action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,36,150.0,56.0,52.0,1.0,1.0,365,149,30.41199999999995,,20.0,2.7,0.002,5.460000000000001,0.0,-0.7500000000000006,3.0,0.9150000214576721,51,9,200036
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,37,90.0,9.0,5.0,1.0,1.0,339,89,40.50699999999999,5.0,24.0,3.3,0.002,5.054999999999997,0.0,-0.4500000000000003,3.6,0.8500000238418579,12,12,200037
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,38,121.0,10.0,6.0,1.0,1.0,329,120,40.20200000000003,5.0,24.0,3.3000000000000003,0.002,4.905000000000002,0.0,-0.6050000000000004,3.6000000000000014,0.824999988079071,40,12,200038
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,39,93.0,10.0,6.0,1.0,1.0,341,92,40.52200000000001,5.0,24.0,3.3000000000000003,0.002,5.085000000000004,0.0,-0.4650000000000003,3.6000000000000014,0.8550000190734863,12,12,200039
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,40,150.0,10.0,6.0,1.0,1.0,396,149,30.86200000000001,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0,0.9925000071525574,48,9,200040
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,41,63.0,11.0,7.0,1.0,1.0,229,62,38.992000000000004,5.0,24.0,3.3,0.002,3.4050000000000025,0.0,-0.31500000000000017,3.6000000000000014,0.574999988079071,12,12,200041
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,42,90.0,19.0,15.0,1.0,1.0,322,89,40.252,5.0,24.0,3.3000000000000003,0.002,4.799999999999999,0.0,-0.4500000000000003,3.6000000000000014,0.8075000047683716,12,12,200042
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,43,116.0,28.0,24.0,1.0,1.0,390,115,41.14199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999998,0.0,-0.5800000000000004,3.6000000000000005,0.9775000214576721,13,12,200043
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,44,82.0,25.0,21.0,1.0,1.0,281,81,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.41000000000000025,3.800000000000001,0.7049999833106995,14,13,200044
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,45,150.0,4.0,1.0,1.0,1.0,384,149,20.581999999999997,,12.0,1.7999999999999998,0.002,5.73,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,47,9,200045
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,46,104.0,24.0,20.0,1.0,1.0,310,103,40.001999999999995,5.0,24.0,3.3000000000000003,0.002,4.62,0.0,-0.5200000000000004,3.6000000000000014,0.7774999737739563,19,12,200046
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,47,90.0,22.0,18.0,1.0,1.0,321,89,40.25199999999999,5.0,24.0,3.3000000000000003,0.002,4.799999999999997,0.0,-0.4500000000000003,3.600000000000001,0.8050000071525574,12,12,200047
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,48,147.0,21.0,18.0,1.0,1.0,383,146,40.88199999999998,5.0,24.0,3.3,0.002,5.715000000000005,0.0,-0.7350000000000005,3.6,0.9599999785423279,46,12,200048
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,49,121.0,9.0,5.0,1.0,1.0,348,120,40.48700000000001,5.0,24.0,3.3000000000000003,0.002,5.19,0.0,-0.6050000000000004,3.6000000000000005,0.8725000023841858,30,12,200049
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,50,136.0,11.0,7.0,1.0,1.0,339,135,40.27700000000003,5.0,24.0,3.3000000000000003,0.002,5.055000000000001,0.0,-0.6800000000000005,3.6000000000000005,0.8500000238418579,37,12,200050
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,51,117.0,41.0,37.0,1.0,1.0,385,116,41.06200000000001,5.0,24.0,3.3000000000000003,0.002,5.7450000000000045,0.0,-0.5850000000000004,3.6000000000000005,0.9649999737739563,24,12,200051
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,52,84.0,17.0,14.0,1.0,1.0,312,83,40.132,5.0,24.0,3.3000000000000003,0.002,4.650000000000002,0.0,-0.42000000000000026,3.6000000000000005,0.7825000286102295,12,12,200052
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,53,150.0,9.0,5.0,1.0,1.0,353,149,30.21700000000004,,20.0,2.7,0.002,5.265000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,55,9,200053
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,54,118.0,20.0,16.0,1.0,1.0,347,117,40.48700000000002,5.0,24.0,3.3000000000000003,0.002,5.175000000000001,0.0,-0.5900000000000004,3.6000000000000014,0.8700000047683716,25,12,200054
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,55,150.0,12.0,8.0,1.0,1.0,353,149,30.217000000000034,,20.0,2.7,0.002,5.2650000000000015,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,61,9,200055
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,56,75.0,19.0,15.0,1.0,1.0,280,74,39.697,5.0,24.0,3.3000000000000003,0.002,4.170000000000003,0.0,-0.3750000000000002,3.6000000000000005,0.7024999856948853,12,12,200056
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,57,92.0,32.0,28.0,1.0,1.0,308,91,40.03199999999999,5.0,24.0,3.3,0.002,4.589999999999998,0.0,-0.4600000000000003,3.6,0.7724999785423279,13,12,200057
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,58,91.0,14.0,10.0,1.0,1.0,309,90,40.081999999999994,5.0,24.0,3.3000000000000003,0.002,4.635000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.7749999761581421,12,12,200058
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,59,141.0,32.0,28.0,1.0,1.0,389,140,41.01700000000002,5.0,24.0,3.3000000000000003,0.002,5.820000000000004,0.0,-0.7050000000000005,3.6000000000000014,0.9750000238418579,41,12,200059
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,60,133.0,31.0,28.0,1.0,1.0,318,132,39.97700000000003,5.0,24.0,3.3000000000000003,0.002,4.740000000000002,0.0,-0.6650000000000005,3.6000000000000014,0.7975000143051147,50,12,200060
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,61,150.0,9.0,5.0,1.0,1.0,379,149,25.407000000000043,,16.0,2.1,0.002,5.655000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.949999988079071,55,6,200061
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,62,68.0,6.0,2.0,1.0,1.0,249,67,39.266999999999996,5.0,24.0,3.3000000000000003,0.002,3.7050000000000014,0.0,-0.3400000000000002,3.600000000000001,0.625,12,12,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.600000000000001,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,64,104.0,7.0,3.0,1.0,1.0,374,103,40.961999999999996,5.0,24.0,3.3000000000000003,0.002,5.579999999999999,0.0,-0.5200000000000004,3.6000000000000005,0.9375,13,12,200064
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,65,55.0,10.0,6.0,1.0,1.0,194,54,38.507,5.0,24.0,3.3000000000000003,0.002,2.880000000000002,0.0,-0.27500000000000013,3.600000000000001,0.48750001192092896,12,12,200065
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,66,128.0,4.0,1.0,1.0,1.0,338,127,40.30200000000003,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.6400000000000005,3.6000000000000014,0.8475000262260437,22,12,200066
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,67,120.0,6.0,2.0,1.0,1.0,266,119,39.261999999999986,5.0,24.0,3.3000000000000003,0.002,3.9599999999999973,0.0,-0.6000000000000004,3.600000000000001,0.6675000190734863,42,12,200067
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,68,150.0,15.0,12.0,1.0,1.0,367,149,20.326999999999963,,12.0,1.7999999999999998,0.002,5.475000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9200000166893005,50,9,200068
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,69,76.0,6.0,2.0,1.0,1.0,277,75,39.647,5.0,24.0,3.3000000000000003,0.002,4.125000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.6949999928474426,12,12,200069
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,70,114.0,16.0,12.0,1.0,1.0,374,113,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.580000000000003,0.0,-0.5700000000000004,3.6000000000000014,0.9375,13,12,200070
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,71,119.0,14.0,10.0,1.0,1.0,379,118,40.962,5.0,24.0,3.3000000000000003,0.002,5.654999999999996,0.0,-0.5950000000000004,3.6000000000000014,0.949999988079071,14,12,200071
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,72,137.0,19.0,15.0,1.0,1.0,370,136,40.73700000000002,5.0,24.0,3.3,0.002,5.519999999999997,0.0,-0.6850000000000005,3.6,0.9275000095367432,36,12,200072
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,73,67.0,18.0,14.0,1.0,1.0,232,66,39.01700000000001,5.0,24.0,3.3000000000000003,0.002,3.45,0.0,-0.3350000000000002,3.6000000000000014,0.5824999809265137,12,12,200073
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,74,81.0,45.0,42.0,1.0,1.0,272,80,39.547,5.0,24.0,3.3000000000000003,0.002,4.0500000000000025,0.0,-0.40500000000000025,3.600000000000001,0.6825000047683716,12,12,200074
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,75,58.0,28.0,24.0,1.0,1.0,214,57,38.792,5.0,24.0,3.3000000000000003,0.002,3.1800000000000024,0.0,-0.29000000000000015,3.6000000000000014,0.5375000238418579,12,12,200075
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,76,111.0,22.0,18.0,1.0,1.0,320,110,40.11700000000002,5.0,24.0,3.3,0.002,4.769999999999995,0.0,-0.5550000000000004,3.6,0.8025000095367432,27,12,200076
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,77,71.0,25.0,21.0,1.0,1.0,253,70,39.312,5.0,24.0,3.3000000000000003,0.002,3.7650000000000023,0.0,-0.3550000000000002,3.6000000000000005,0.6349999904632568,12,12,200077
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,78,126.0,23.0,20.0,1.0,1.0,371,125,40.80699999999997,5.0,24.0,3.3,0.002,5.534999999999997,0.0,-0.6300000000000004,3.6,0.9300000071525574,20,12,200078
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,79,122.0,18.0,15.0,1.0,1.0,367,121,40.767,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.6100000000000004,3.6000000000000005,0.9200000166893005,30,12,200079
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,80,142.0,7.0,3.0,1.0,1.0,392,141,41.04200000000001,5.0,24.0,3.3000000000000003,0.002,5.849999999999995,0.0,-0.7100000000000005,3.6000000000000014,0.9825000166893005,42,12,200080
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,81,146.0,61.0,57.0,1.0,1.0,334,145,40.15200000000006,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.7300000000000005,3.6000000000000014,0.8374999761581421,66,12,200081
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,82,115.0,14.0,11.0,1.0,1.0,283,114,39.572000000000045,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.5750000000000004,3.600000000000001,0.7099999785423279,36,12,200082
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,83,78.0,17.0,14.0,1.0,1.0,217,77,38.751999999999995,5.0,24.0,3.3000000000000003,0.002,3.2399999999999993,0.0,-0.39000000000000024,3.6000000000000005,0.5450000166893005,15,12,200083
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,84,150.0,12.0,8.0,1.0,1.0,392,149,20.70200000000002,,12.0,1.7999999999999998,0.002,5.849999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9825000166893005,50,9,200084
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,85,100.0,10.0,6.0,1.0,1.0,361,99,40.78699999999998,5.0,24.0,3.3000000000000003,0.002,5.384999999999996,0.0,-0.5000000000000003,3.600000000000001,0.9049999713897705,12,12,200085
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,86,140.0,108.0,105.0,1.0,1.0,385,139,40.947,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.7000000000000005,3.6000000000000005,0.9649999737739563,38,12,200086
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,87,150.0,8.0,4.0,1.0,1.0,375,149,30.547000000000033,,20.0,2.7,0.002,5.594999999999997,0.0,-0.7500000000000006,3.0,0.9399999976158142,52,9,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,282,84,39.69199999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.42500000000000027,3.6,0.7074999809265137,17,12,200088
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,89,130.0,44.0,40.0,1.0,1.0,397,129,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.6500000000000005,3.600000000000001,0.9950000047683716,27,12,200089
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,90,84.0,39.0,35.0,1.0,1.0,309,83,40.102,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.42000000000000026,3.6000000000000005,0.7749999761581421,12,12,200090
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,91,85.0,31.0,27.0,1.0,1.0,307,84,40.05199999999999,5.0,24.0,3.3,0.002,4.574999999999998,0.0,-0.42500000000000027,3.6,0.7699999809265137,14,12,200091
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,92,97.0,8.0,3.0,1.0,1.0,339,96,40.47199999999998,5.0,24.0,3.3000000000000003,0.002,5.055000000000005,0.0,-0.4850000000000003,3.600000000000001,0.8500000238418579,13,12,200092
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,93,112.0,48.0,45.0,1.0,1.0,383,111,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999997,0.0,-0.5600000000000004,3.600000000000001,0.9599999785423279,13,12,200093
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,94,78.0,39.0,35.0,1.0,1.0,290,77,39.832,5.0,24.0,3.3000000000000003,0.002,4.320000000000003,0.0,-0.39000000000000024,3.6000000000000014,0.7275000214576721,12,12,200094
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,95,150.0,23.0,19.0,1.0,1.0,331,149,29.887000000000018,,20.0,2.7,0.002,4.935000000000005,0.0,-0.7500000000000006,3.000000000000001,0.8299999833106995,57,9,200095
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,96,65.0,7.0,3.0,1.0,1.0,239,64,39.147,5.0,24.0,3.3000000000000003,0.002,3.5700000000000007,0.0,-0.3250000000000002,3.600000000000001,0.6000000238418579,12,12,200096
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,97,150.0,14.0,10.0,1.0,1.0,349,149,24.957000000000072,,16.0,2.1,0.002,5.204999999999996,0.0,-0.7500000000000006,2.4000000000000004,0.875,51,6,200097
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,98,127.0,51.0,47.0,1.0,1.0,395,126,41.162000000000006,5.0,24.0,3.3000000000000003,0.002,5.895000000000003,0.0,-0.6350000000000005,3.6000000000000014,0.9900000095367432,24,12,200098
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,99,112.0,11.0,7.0,1.0,1.0,363,111,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.415,0.0,-0.5600000000000004,3.6000000000000005,0.9100000262260437,19,12,200099
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,100,139.0,18.0,14.0,1.0,1.0,388,138,40.996999999999986,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.6950000000000005,3.600000000000001,0.9725000262260437,29,12,200100
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,101,96.0,6.0,2.0,1.0,1.0,351,95,40.67199999999998,5.0,24.0,3.3000000000000003,0.002,5.2500000000000036,0.0,-0.4800000000000003,3.6000000000000014,0.8799999952316284,12,12,200101
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,102,62.0,10.0,6.0,1.0,1.0,229,61,39.012,5.0,24.0,3.3000000000000003,0.002,3.4200000000000026,0.0,-0.31000000000000016,3.600000000000001,0.574999988079071,12,12,200102
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,103,76.0,7.0,3.0,1.0,1.0,276,75,39.63199999999999,5.0,24.0,3.3000000000000003,0.002,4.110000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.6924999952316284,12,12,200103
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,104,91.0,4.0,1.0,1.0,1.0,330,90,40.367000000000004,5.0,24.0,3.3,0.002,4.920000000000003,0.0,-0.4550000000000003,3.6,0.8274999856948853,13,12,200104
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,105,72.0,24.0,20.0,1.0,1.0,258,71,39.382,5.0,24.0,3.3000000000000003,0.002,3.840000000000003,0.0,-0.3600000000000002,3.600000000000001,0.6474999785423279,12,12,200105
