episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
850,126242,26.856999999999957,3,3,4,22.6015,10.139633758178844,2.7,2.38,3.03,0.6660500013828278,145.64,29.47422680412371,43.88421052631579,0.0,0.0,0.9931337544630596,0.49505630321340294,1.8224388904147213,0.04943696786597089,34.272465789473685,0.2640092372894287,3.5289463996887207,3.747302532196045,0.050000000000000044,,,,,
900,133410,29.41200000000003,3,3,4,24.147920000000013,9.580162238375724,2.73,2.54,3.23,0.7180999982357025,143.41,23.67676767676768,30.855670103092784,0.0,0.0,0.9933059061432257,0.4537340492294819,1.9959556516281989,0.05341329056551147,36.88767859793814,0.2838275134563446,3.43001651763916,3.66750431060791,0.050000000000000044,,,,,
950,140690,39.80199999999998,4,4,5,20.772420000000007,9.155302823151194,2.63,2.33,2.93,0.6384499981254339,148.06,21.52,29.354166666666668,0.0,0.0,0.9938538430366067,0.5362015399162502,1.718087261920843,0.04734567067405106,36.88767859793814,0.29070568084716797,4.379025459289551,4.57210636138916,0.050000000000000044,,,,,
1000,147956,13.29699999999998,2,2,2,21.824600000000004,8.778817724500277,2.71,2.39,2.99,0.6672500008344651,146.46,20.56,33.64646464646464,0.0,0.0,0.993513587327598,0.5092175337976239,1.8155127679912604,0.050594018844735765,36.88767859793814,0.296865314245224,3.9332590103149414,3.9773592948913574,0.050000000000000044,,,,,
1050,155266,13.339999999999952,2,2,2,20.427239999999998,9.71103914431407,2.46,2.23,2.86,0.6195250016450882,146.59,20.757575757575758,32.63265306122449,0.0,0.0,0.9937239920867726,0.5546080905928099,1.683675557677877,0.04693362439456989,36.88767859793814,0.6990021467208862,4.202950477600098,4.801465034484863,0.050000000000000044,,,,,
1100,162689,21.67200000000002,2,2,3,17.220849999999995,9.637763595746684,2.21,1.98,2.52,0.5792500008642674,147.45,24.03157894736842,35.88172043010753,0.0,0.0,0.9938962360122076,0.5903696168192608,1.5645981688708037,0.041166497117667004,36.88767859793814,0.3910742998123169,4.5486249923706055,4.584471702575684,0.050000000000000044,,,,,
1150,169866,15.31199999999996,3,2,2,23.131520000000002,9.831576263733105,2.69,2.43,3.09,0.688849999755621,144.53,25.49484536082474,33.31958762886598,0.0,0.0,0.9933577803916142,0.47090569431951845,1.8995364284231648,0.05126963260222791,36.88767859793814,0.3803146481513977,4.179671764373779,4.466773986816406,0.050000000000000044,,,,,
1200,176932,28.77700000000002,3,3,4,17.52742,8.935286480219876,2.25,1.92,2.45,0.616699999421835,149.63,33.666666666666664,41.43010752688172,0.0,0.0,0.9935841742965983,0.5474169618392034,1.6419167279288913,0.03896277484461672,36.88767859793814,0.3104029893875122,4.947608947753906,4.95179557800293,0.050000000000000044,,,,,
1250,184302,8.051999999999977,1,1,1,17.222440000000002,8.941640264873115,2.24,1.93,2.44,0.6082500010728836,149.47,30.1010101010101,35.829787234042556,0.0,0.0,0.9935104034254365,0.5475346223322406,1.62106108249147,0.03967351307954774,36.88767859793814,0.2542285919189453,3.881591558456421,4.060342788696289,0.050000000000000044,,,,,
1300,191556,28.56700000000005,3,3,4,20.811280000000007,9.027520214411057,2.43,2.21,2.8,0.6775249963998795,147.78,29.938144329896907,37.09473684210526,0.0,0.0,0.9933008526187577,0.4893760996075247,1.8271078630396536,0.04709703613479497,36.88767859793814,0.2865998148918152,3.743659496307373,3.8709449768066406,0.050000000000000044,,,,,
1350,198547,10.16199999999999,2,2,2,23.70220000000001,10.217884808511014,2.73,2.51,3.14,0.7035249996185303,142.6,25.535353535353536,31.670103092783506,0.0,0.0,0.9929873772791024,0.4535764375876578,1.9664095371669004,0.05343618513323983,36.88767859793814,0.3787360191345215,4.607365131378174,5.01509952545166,0.050000000000000044,,,,,
1400,205920,19.54199999999999,3,3,3,21.258749999999996,10.409053928551828,2.65,2.35,2.93,0.672749999538064,145.07,18.479591836734695,29.322916666666668,0.0,0.0,0.9931067760391535,0.501344178672365,1.8480733439029433,0.0488729578824016,36.88767859793814,0.34689709544181824,4.4211320877075195,4.69138240814209,0.050000000000000044,,,,,
1450,213160,9.211999999999971,2,1,1,21.781800000000004,9.692445690330183,2.61,2.29,2.91,0.7157999994605779,146.13,22.848484848484848,33.242105263157896,0.0,0.0,0.9931567782111819,0.46835009922671594,1.952508040785602,0.05111886676247177,36.88767859793814,0.18860399723052979,3.853602170944214,3.8574891090393066,0.050000000000000044,,,,,
1500,220049,38.006999999999984,4,4,5,20.567400000000003,9.961123874342704,2.52,2.09,2.71,0.6873499991744757,146.69,26.132653061224488,36.765957446808514,0.0,0.0,0.9931829027200219,0.48864953302883635,1.867475628877224,0.04526552593905515,36.88767859793814,0.28652435541152954,4.558007717132568,4.732149124145508,0.050000000000000044,,,,,
