action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,47,75.0,22.0,18.0,1.0,1.0,256,74,39.35199999999998,5.0,24.0,3.3000000000000003,0.002,3.8250000000000006,0.0,-0.3750000000000002,3.600000000000001,0.6424999833106995,12,12,200047
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,48,135.0,40.0,36.0,1.0,1.0,362,134,40.62700000000001,5.0,24.0,3.3000000000000003,0.002,5.3999999999999995,0.0,-0.6750000000000005,3.6000000000000014,0.9075000286102295,39,12,200048
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,49,119.0,65.0,61.0,1.0,1.0,371,118,40.842,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.5950000000000004,3.6000000000000005,0.9300000071525574,26,12,200049
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,50,115.0,5.0,2.0,1.0,1.0,392,114,41.17699999999997,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.5750000000000004,3.600000000000001,0.9825000166893005,13,12,200050
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,51,97.0,15.0,11.0,1.0,1.0,297,96,39.841999999999985,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.4850000000000003,3.600000000000001,0.7450000047683716,20,12,200051
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,52,150.0,13.0,10.0,1.0,1.0,396,149,30.862000000000027,,20.0,2.7,0.002,5.910000000000005,0.0,-0.7500000000000006,3.0,0.9925000071525574,45,9,200052
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,53,136.0,9.0,5.0,1.0,1.0,360,135,40.59200000000003,5.0,24.0,3.3000000000000003,0.002,5.369999999999999,0.0,-0.6800000000000005,3.600000000000001,0.9024999737739563,45,12,200053
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,54,134.0,14.0,10.0,1.0,1.0,385,133,40.977000000000025,5.0,24.0,3.3000000000000003,0.002,5.745,0.0,-0.6700000000000005,3.6000000000000014,0.9649999737739563,36,12,200054
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,55,150.0,12.0,8.0,1.0,1.0,353,149,30.217000000000034,,20.0,2.7,0.002,5.2650000000000015,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,61,9,200055
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,56,64.0,8.0,4.0,1.0,1.0,226,63,38.94199999999999,5.0,24.0,3.3000000000000003,0.002,3.3600000000000008,0.0,-0.3200000000000002,3.6000000000000014,0.5674999952316284,12,12,200056
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,57,150.0,25.0,21.0,1.0,1.0,312,149,29.602000000000043,,20.0,2.7,0.002,4.650000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.7825000286102295,70,9,200057
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,58,97.0,46.0,42.0,1.0,1.0,304,96,39.97700000000002,5.0,24.0,3.3000000000000003,0.002,4.56,0.0,-0.4850000000000003,3.600000000000001,0.762499988079071,19,12,200058
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,59,111.0,32.0,28.0,1.0,1.0,368,110,40.852000000000004,5.0,24.0,3.3000000000000003,0.002,5.505000000000005,0.0,-0.5550000000000004,3.6000000000000014,0.9225000143051147,17,12,200059
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,60,150.0,31.0,28.0,1.0,1.0,396,149,20.76200000000001,,12.0,1.7999999999999998,0.002,5.909999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,45,9,200060
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,61,130.0,37.0,33.0,1.0,1.0,393,129,41.11699999999999,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.6500000000000005,3.6000000000000005,0.9850000143051147,28,12,200061
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,62,150.0,8.0,4.0,1.0,1.0,374,149,31.332000000000015,,20.0,3.3000000000000003,0.002,5.580000000000005,0.0,-0.7500000000000006,3.2000000000000006,0.9375,45,10,200062
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,63,96.0,71.0,67.0,1.0,1.0,350,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235,0.0,-0.4800000000000003,3.600000000000001,0.8774999976158142,12,12,200063
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,64,82.0,7.0,3.0,1.0,1.0,285,81,39.736999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000001,0.0,-0.41000000000000025,3.6000000000000005,0.7149999737739563,12,12,200064
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,65,110.0,56.0,52.0,1.0,1.0,388,109,41.142,5.0,24.0,3.3,0.002,5.789999999999998,0.0,-0.5500000000000004,3.6000000000000005,0.9725000262260437,14,12,200065
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,66,107.0,4.0,1.0,1.0,1.0,384,106,41.09699999999998,5.0,24.0,3.3,0.002,5.729999999999998,0.0,-0.5350000000000004,3.6,0.9624999761581421,13,12,200066
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,67,150.0,45.0,41.0,1.0,1.0,391,149,15.486999999999963,,8.0,1.2,0.002,5.834999999999999,0.0,-0.7500000000000006,1.2,0.9800000190734863,43,6,200067
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,68,88.0,13.0,10.0,1.0,1.0,324,87,40.292,5.0,24.0,3.3000000000000003,0.002,4.8300000000000045,0.0,-0.4400000000000003,3.600000000000001,0.8125,13,12,200068
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,69,60.0,6.0,2.0,1.0,1.0,206,59,38.662,5.0,24.0,3.3000000000000003,0.002,3.0600000000000023,0.0,-0.30000000000000016,3.6000000000000005,0.5174999833106995,12,12,200069
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,70,150.0,53.0,49.0,1.0,1.0,373,149,30.517000000000053,,20.0,2.7,0.002,5.565000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,53,9,200070
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,71,150.0,76.0,72.0,1.0,1.0,395,149,30.84700000000003,,20.0,2.7,0.002,5.895000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,42,9,200071
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,72,150.0,14.0,10.0,1.0,1.0,355,149,30.247000000000025,,20.0,2.7,0.002,5.294999999999999,0.0,-0.7500000000000006,3.000000000000001,0.8899999856948853,51,9,200072
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,73,149.0,38.0,34.0,1.0,1.0,369,148,40.662,5.0,24.0,3.3000000000000003,0.002,5.505000000000003,0.0,-0.7450000000000006,3.6000000000000014,0.925000011920929,52,12,200073
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,74,119.0,49.0,45.0,1.0,1.0,379,118,40.96199999999999,5.0,24.0,3.3000000000000003,0.002,5.6549999999999985,0.0,-0.5950000000000004,3.600000000000001,0.949999988079071,20,12,200074
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,75,51.0,5.0,1.0,1.0,1.0,176,50,38.257,5.0,24.0,3.3000000000000003,0.002,2.610000000000001,0.0,-0.2550000000000001,3.6000000000000005,0.4424999952316284,12,12,200075
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,76,150.0,24.0,20.0,1.0,1.0,372,149,31.501999999999985,,20.0,3.3000000000000003,0.002,5.550000000000004,0.0,-0.7500000000000006,3.4000000000000004,0.9325000047683716,42,11,200076
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,77,103.0,10.0,6.0,1.0,1.0,310,102,40.006999999999984,5.0,24.0,3.3,0.002,4.619999999999998,0.0,-0.5150000000000003,3.6,0.7774999737739563,20,12,200077
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,78,148.0,21.0,17.0,1.0,1.0,298,147,39.601999999999975,5.0,24.0,3.3,0.002,4.439999999999999,0.0,-0.7400000000000005,3.6,0.7475000023841858,63,12,200078
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,79,135.0,34.0,31.0,1.0,1.0,394,134,41.107000000000006,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6750000000000005,3.600000000000001,0.987500011920929,24,12,200079
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,80,120.0,89.0,85.0,1.0,1.0,394,119,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.6000000000000004,3.6000000000000014,0.987500011920929,15,12,200080
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,81,82.0,21.0,17.0,1.0,1.0,296,81,39.902,5.0,24.0,3.3000000000000003,0.002,4.410000000000001,0.0,-0.41000000000000025,3.6000000000000005,0.7425000071525574,13,12,200081
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,82,93.0,34.0,31.0,1.0,1.0,339,92,40.52199999999999,5.0,24.0,3.3000000000000003,0.002,5.085000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.8500000238418579,12,12,200082
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,83,80.0,17.0,14.0,1.0,1.0,226,79,38.876999999999995,5.0,24.0,3.3,0.002,3.3749999999999996,0.0,-0.40000000000000024,3.6,0.5674999952316284,15,12,200083
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,84,133.0,42.0,38.0,1.0,1.0,361,132,40.62200000000002,5.0,24.0,3.3,0.002,5.384999999999995,0.0,-0.6650000000000005,3.6,0.9049999713897705,39,12,200084
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,85,150.0,49.0,45.0,1.0,1.0,397,149,41.07700000000003,5.0,24.0,3.3000000000000003,0.002,5.925000000000002,0.0,-0.7500000000000006,3.6000000000000014,0.9950000047683716,39,12,200085
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,86,150.0,13.0,10.0,1.0,1.0,396,149,30.862000000000016,,20.0,2.7,0.002,5.9100000000000055,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,45,9,200086
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,87,150.0,21.0,17.0,1.0,1.0,396,149,30.86199999999997,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9925000071525574,37,9,200087
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,88,85.0,5.0,1.0,1.0,1.0,282,84,39.69199999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.42500000000000027,3.6,0.7074999809265137,17,12,200088
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,89,139.0,18.0,15.0,1.0,1.0,386,138,40.966999999999985,5.0,24.0,3.3000000000000003,0.002,5.759999999999994,0.0,-0.6950000000000005,3.600000000000001,0.9674999713897705,34,12,200089
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,90,106.0,39.0,36.0,1.0,1.0,385,105,41.13199999999999,5.0,24.0,3.3,0.002,5.759999999999995,0.0,-0.5300000000000004,3.6,0.9649999737739563,13,12,200090
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,91,131.0,33.0,30.0,1.0,1.0,394,130,41.126999999999995,5.0,24.0,3.3,0.002,5.880000000000001,0.0,-0.6550000000000005,3.6,0.987500011920929,30,12,200091
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,92,103.0,36.0,32.0,1.0,1.0,366,102,40.846999999999994,5.0,24.0,3.3000000000000003,0.002,5.460000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.9175000190734863,14,12,200092
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,93,150.0,66.0,62.0,1.0,1.0,395,149,20.777000000000033,,12.0,1.7999999999999998,0.002,5.9249999999999945,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,51,9,200093
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,94,76.0,37.0,33.0,1.0,1.0,262,75,39.422,5.0,24.0,3.3000000000000003,0.002,3.9000000000000012,0.0,-0.3800000000000002,3.6000000000000005,0.6575000286102295,12,12,200094
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,95,150.0,35.0,31.0,1.0,1.0,331,149,29.887000000000043,,20.0,2.7,0.002,4.935000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8299999833106995,59,9,200095
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,96,65.0,7.0,3.0,1.0,1.0,239,64,39.147,5.0,24.0,3.3000000000000003,0.002,3.5700000000000007,0.0,-0.3250000000000002,3.600000000000001,0.6000000238418579,12,12,200096
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,97,95.0,18.0,14.0,1.0,1.0,266,94,39.386999999999986,5.0,24.0,3.3000000000000003,0.002,3.9599999999999986,0.0,-0.4750000000000003,3.600000000000001,0.6675000190734863,21,12,200097
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,98,150.0,42.0,38.0,1.0,1.0,397,149,30.877000000000017,,20.0,2.7,0.002,5.924999999999992,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,37,9,200098
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,99,102.0,8.0,4.0,1.0,1.0,363,101,40.80699999999999,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.5100000000000003,3.600000000000001,0.9100000262260437,12,12,200099
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,100,129.0,35.0,31.0,1.0,1.0,362,128,40.65700000000001,5.0,24.0,3.3000000000000003,0.002,5.4,0.0,-0.6450000000000005,3.6000000000000014,0.9075000286102295,35,12,200100
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,101,98.0,6.0,2.0,1.0,1.0,350,97,40.64699999999998,5.0,24.0,3.3000000000000003,0.002,5.234999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.8774999976158142,12,12,200101
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,102,62.0,10.0,6.0,1.0,1.0,229,61,39.012,5.0,24.0,3.3000000000000003,0.002,3.4200000000000026,0.0,-0.31000000000000016,3.600000000000001,0.574999988079071,12,12,200102
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,103,150.0,7.0,3.0,1.0,1.0,395,149,20.747000000000046,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,45,9,200103
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,104,119.0,6.0,2.0,1.0,1.0,393,118,41.17199999999998,5.0,24.0,3.3,0.002,5.8650000000000055,0.0,-0.5950000000000004,3.6,0.9850000143051147,18,12,200104
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,105,89.0,19.0,15.0,1.0,1.0,315,88,40.152,5.0,24.0,3.3000000000000003,0.002,4.695000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7900000214576721,12,12,200105
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,106,121.0,10.0,6.0,1.0,1.0,310,120,39.91700000000003,5.0,24.0,3.3000000000000003,0.002,4.620000000000006,0.0,-0.6050000000000004,3.6000000000000005,0.7774999737739563,39,12,200106
