action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,89,150.0,nan,118.0,0.0,1.0,75,149,-2.191333348521341,,-1.4413333485213407,-0.7500000000000006,0.1899999976158142,122,2,200089
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,90,150.0,64.0,59.0,1.0,1.0,103,150,6.470500000994622,12.0,-4.779499999005365,-0.7500000000000006,0.25999999046325684,111,3,200090
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,91,150.0,112.0,85.0,1.0,1.0,89,150,1.0396250003017347,4.0,-2.210374999698258,-0.7500000000000006,0.22499999403953552,118,6,200091
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,92,150.0,nan,nan,0.0,0.0,94,149,-1.7099999936297525,,-0.9599999936297521,-0.7500000000000006,0.23749999701976776,115,0,200092
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,93,150.0,nan,83.0,0.0,1.0,93,150,-2.279458330369869,,-1.5294583303698686,-0.7500000000000006,0.23499999940395355,112,4,200093
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,94,150.0,nan,nan,0.0,0.0,132,149,-2.4771249684505183,,-1.7271249684505179,-0.7500000000000006,0.33250001072883606,95,0,200094
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,95,150.0,nan,115.0,0.0,1.0,161,149,-2.7323750031180665,,-1.9823750031180671,-0.7500000000000006,0.4050000011920929,89,0,200095
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,96,150.0,nan,19.0,0.0,1.0,103,149,-4.6471250076591835,,-3.8971250076591906,-0.7500000000000006,0.25999999046325684,109,0,200096
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,97,150.0,nan,nan,0.0,0.0,91,149,-1.9671249931678183,,-1.2171249931678179,-0.7500000000000006,0.23000000417232513,116,0,200097
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,98,150.0,nan,nan,0.0,0.0,117,149,-2.2161249884404257,,-1.4661249884404253,-0.7500000000000006,0.29499998688697815,103,0,200098
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,99,150.0,nan,22.0,0.0,1.0,155,149,-6.998249992690983,,-6.248249992690995,-0.7500000000000006,0.38999998569488525,89,0,200099
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,100,150.0,69.0,48.0,1.0,1.0,140,150,-0.30362500026822703,4.0,-3.5536250002682195,-0.7500000000000006,0.35249999165534973,97,4,200100
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,101,150.0,nan,2.0,0.0,1.0,104,149,-3.3117499848082663,,-2.5617499848082677,-0.7500000000000006,0.26249998807907104,107,0,200101
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,102,150.0,nan,nan,0.0,0.0,93,149,-1.7117500079795729,,-0.9617500079795723,-0.7500000000000006,0.23499999940395355,110,0,200102
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,103,150.0,74.0,47.0,1.0,1.0,138,149,-0.852916673130041,4.0,-4.10291667313005,-0.7500000000000006,0.3474999964237213,99,5,200103
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,104,150.0,nan,1.0,0.0,1.0,92,150,-4.130333330252521,,-3.3803333302525234,-0.7500000000000006,0.23250000178813934,117,2,200104
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,105,150.0,nan,50.0,0.0,1.0,156,149,-3.4262500024400717,,-2.6762500024400726,-0.7500000000000006,0.39250001311302185,92,0,200105
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,106,150.0,nan,5.0,0.0,1.0,84,150,-3.279374993350357,,-2.52937499335036,-0.7500000000000006,0.21250000596046448,117,3,200106
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,107,150.0,nan,nan,0.0,0.0,36,149,-1.3997500110417604,,-0.6497500110417598,-0.7500000000000006,0.0925000011920929,138,0,200107
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,108,150.0,nan,62.0,0.0,1.0,125,149,-3.376083326594291,,-2.626083326594293,-0.7500000000000006,0.3149999976158142,101,2,200108
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,109,150.0,nan,nan,0.0,0.0,110,149,-2.2463750080205482,,-1.496375008020548,-0.7500000000000006,0.2775000035762787,109,0,200109
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,110,150.0,nan,nan,0.0,0.0,75,149,-1.8963749864138677,,-1.1463749864138673,-0.7500000000000006,0.1899999976158142,120,0,200110
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,111,150.0,nan,70.0,0.0,1.0,156,149,-4.014458315459387,,-3.264458315459391,-0.7500000000000006,0.39250001311302185,91,1,200111
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,112,150.0,nan,30.0,0.0,1.0,117,150,-4.743541659048442,,-3.9935416590484483,-0.7500000000000006,0.29499998688697815,109,2,200112
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,113,150.0,nan,60.0,0.0,1.0,111,149,-4.012166671572871,,-3.262166671572875,-0.7500000000000006,0.2800000011920929,109,1,200113
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,114,150.0,nan,nan,0.0,0.0,75,149,-1.910750020388514,,-1.1607500203885133,-0.7500000000000006,0.1899999976158142,125,0,200114
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,115,150.0,nan,15.0,0.0,1.0,79,149,-3.2623333193299664,,-2.5123333193299686,-0.7500000000000006,0.20000000298023224,119,5,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,94,150,-2.2173749961890223,,-1.4673749961890223,-0.7500000000000006,0.23749999701976776,116,0,200116
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,117,150.0,nan,82.0,0.0,1.0,122,150,-3.7219999908842065,,-2.971999990884209,-0.7500000000000006,0.3075000047683716,104,0,200117
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,118,150.0,nan,139.0,0.0,1.0,99,149,-2.0748750154301496,,-1.3248750154301492,-0.7500000000000006,0.25,111,0,200118
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,119,150.0,nan,34.0,0.0,1.0,65,149,-4.071083338086801,,-3.321083338086805,-0.7500000000000006,0.16500000655651093,118,6,200119
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,120,150.0,nan,1.0,0.0,1.0,95,149,-4.7973333345477815,,-4.04733333454779,-0.7500000000000006,0.23999999463558197,114,2,200120
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,121,150.0,140.0,86.0,1.0,1.0,112,149,1.336374995391811,4.0,-1.9136250046081873,-0.7500000000000006,0.2824999988079071,102,3,200121
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,122,150.0,nan,50.0,0.0,1.0,148,150,-3.3163749964721534,,-2.5663749964721547,-0.7500000000000006,0.3725000023841858,91,4,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,52,150,-1.5831249942071757,,-0.8331249942071751,-0.7500000000000006,0.13249999284744263,127,0,200123
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,124,150.0,nan,nan,0.0,0.0,134,149,-1.7981249946169549,,-1.0481249946169544,-0.7500000000000006,0.3375000059604645,102,0,200124
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,125,150.0,nan,1.0,0.0,1.0,124,149,-5.161624986808741,,-4.411624986808749,-0.7500000000000006,0.3125,103,0,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,47.0,0.0,1.0,147,149,-3.116000001989309,,-2.3660000019893097,-0.7500000000000006,0.3700000047683716,94,0,200126
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,127,150.0,nan,130.0,0.0,1.0,46,149,-1.7205000014044363,,-0.9705000014044359,-0.7500000000000006,0.11749999970197678,132,0,200127
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,128,150.0,nan,nan,0.0,0.0,125,150,-2.2592500154860313,,-1.5092500154860309,-0.7500000000000006,0.3149999976158142,100,0,200128
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,129,150.0,nan,nan,0.0,0.0,88,150,-1.8621249993331725,,-1.112124999333172,-0.7500000000000006,0.2224999964237213,113,0,200129
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,130,150.0,nan,1.0,0.0,1.0,148,149,-6.784583338977145,,-6.034583338977156,-0.7500000000000006,0.3725000023841858,99,2,200130
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,131,150.0,34.0,28.0,1.0,1.0,162,150,-1.1842499897070304,4.0,-4.434249989707025,-0.7500000000000006,0.4074999988079071,95,6,200131
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,132,150.0,nan,nan,0.0,0.0,60,149,-1.6075000030919933,,-0.8575000030919927,-0.7500000000000006,0.1525000035762787,123,0,200132
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,133,150.0,nan,10.0,0.0,1.0,82,149,-4.225374997351325,,-3.4753749973513277,-0.7500000000000006,0.20749999582767487,115,15,200133
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,134,150.0,nan,nan,0.0,0.0,86,149,-2.1360000121407254,,-1.3860000121407254,-0.7500000000000006,0.2175000011920929,122,0,200134
