action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,148,4.0,5.0,0.4601542416452442,345,4.0,5.0,115,10,115.0,10.0,6.0,1.0,1.0,0.25,698,166,0.5841666460037231,38.690999999999974,5.0,0.0,-2.9600000000000017,24.0,3.3000000000000003,-0.06,0.006,5.729999999999996,0.0,-1.724999999999996,5.399999999999999,20.964052386137457,0.9725000262260437,386,12,200010
0,0,0,0,0,0,338,3.0,4.0,0.46864686468646866,450,3.0,4.0,150,11,150.0,6.0,2.0,1.0,1.0,0.0,448,347,0.3758333623409271,22.636000000000074,0.0,0.0,-6.759999999999985,20.0,2.7,0.0,0.006,4.440000000000001,0.0,-2.2499999999999964,4.499999999999999,61.456690268582726,0.7574999928474426,300,9,200011
0,0,0,0,0,0,0,4.0,5.0,0.3686131386861314,102,4.0,5.0,34,12,34.0,15.0,11.0,1.0,1.0,0.0,382,16,0.32083332538604736,41.201,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.005000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.8192401350252394,0.6850000023841858,271,12,200012
0,0,0,0,0,0,4,4.0,5.0,0.24734982332155478,93,4.0,5.0,31,13,31.0,5.0,1.0,1.0,1.0,0.0,350,14,0.2941666543483734,41.286,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.125000000000001,0.0,-0.4650000000000003,5.4,4.103751208085572,0.7074999809265137,280,12,200013
0,0,0,0,0,0,0,4.0,5.0,0.8914141414141414,315,4.0,5.0,105,14,105.0,6.0,2.0,1.0,1.0,0.5,949,64,0.7933333516120911,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.83499999999999,0.0,-1.574999999999997,5.3999999999999995,0.0,0.9900000095367432,393,12,200014
0,0,0,0,0,0,2,4.0,5.0,0.16477272727272727,57,4.0,5.0,19,15,19.0,5.0,1.0,1.0,1.0,0.0,202,14,0.17083333432674408,39.900999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,2.52,0.0,-0.28500000000000014,5.399999999999999,1.5335185835185834,0.4399999976158142,173,12,200015
0,0,0,0,0,0,174,4.0,5.0,0.3925,354,4.0,5.0,118,16,118.0,17.0,13.0,1.0,1.0,0.25,589,202,0.4933333098888397,38.33600000000004,5.0,0.0,-3.480000000000002,24.0,3.3,0.0,0.006,5.879999999999996,0.0,-1.7699999999999958,5.4,24.800589169859588,1.0,397,12,200016
0,0,0,0,0,0,2,4.0,5.0,0.4738372093023256,153,4.0,5.0,51,17,51.0,5.0,1.0,1.0,1.0,0.0,554,14,0.46416667103767395,41.95200000000003,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.002,5.1149999999999975,0.0,-0.7650000000000006,5.3999999999999995,1.588508064516129,0.8600000143051147,341,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.9225,273,4.0,5.0,91,18,91.0,5.0,1.0,1.0,1.0,0.25,1012,21,0.8458333015441895,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8649999999999975,0.0,-1.3649999999999984,5.399999999999999,4.0565308862783995,1.0,397,12,200018
0,0,0,0,0,0,0,4.0,5.0,0.8095238095238095,225,4.0,5.0,75,19,75.0,5.0,1.0,1.0,1.0,0.25,792,25,0.6624999642372131,42.47600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.8950000000000005,0.0,-1.125,5.4,2.1905561405561405,0.9975000023841858,396,12,200019
0,0,0,0,0,0,132,4.0,5.0,0.7595628415300546,318,4.0,5.0,106,20,106.0,11.0,7.0,1.0,1.0,0.0,664,154,0.5558333396911621,38.83100000000003,5.0,0.0,-2.6400000000000015,24.0,3.3000000000000003,0.0,0.006,5.354999999999997,0.0,-1.589999999999997,5.3999999999999995,20.68261452029894,0.9150000214576721,363,12,200020
0,0,0,0,0,0,2,4.0,5.0,0.5635838150289018,156,4.0,5.0,52,21,52.0,5.0,1.0,1.0,1.0,0.0,544,17,0.4558333456516266,41.940999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.054999999999998,0.0,-0.7800000000000006,5.399999999999999,8.893957070650783,0.8650000095367432,343,12,200021
0,0,0,0,0,0,0,4.0,5.0,0.7413333333333333,231,4.0,5.0,77,22,77.0,18.0,13.0,1.0,1.0,0.5,863,16,0.7216666340827942,42.05600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.504999999999994,0.0,-1.1549999999999998,5.399999999999999,0.5855699855699856,0.9375,372,12,200022
0,0,0,0,0,0,2,4.0,5.0,0.5119617224880383,102,4.0,5.0,34,23,34.0,4.0,1.0,1.0,1.0,0.25,388,14,0.32583335041999817,40.15599999999999,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.0,0.0,-0.5100000000000003,5.4,2.727530941317502,0.5224999785423279,206,12,200023
0,0,0,0,0,0,102,4.0,5.0,0.6980609418282548,294,4.0,5.0,98,24,98.0,8.0,4.0,1.0,1.0,0.0,649,120,0.5433333516120911,39.491000000000014,5.0,0.0,-2.040000000000001,24.0,3.3,0.0,0.006,5.294999999999995,0.0,-1.4699999999999978,5.3999999999999995,17.680845100253663,0.9024999737739563,358,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.8619631901840491,198,4.0,5.0,66,25,66.0,11.0,7.0,1.0,1.0,0.25,742,22,0.6208333373069763,41.546,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.829999999999998,0.0,-0.9900000000000008,5.4,1.225595492483538,0.8149999976158142,323,12,200025
0,0,0,0,0,0,0,4.0,5.0,0.7161803713527851,207,4.0,5.0,69,26,69.0,8.0,4.0,1.0,1.0,0.0,782,15,0.6541666388511658,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.534999999999996,0.0,-1.0350000000000006,5.399999999999999,0.8564057564057564,0.9424999952316284,374,12,200026
0,0,0,0,0,0,0,4.0,5.0,0.9396984924623115,297,4.0,5.0,99,27,99.0,15.0,11.0,1.0,1.0,0.0,985,38,0.8233333230018616,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999996,0.0,-1.4849999999999977,5.399999999999999,2.5651114790583476,0.9950000047683716,395,12,200027
0,0,0,0,0,0,0,4.0,5.0,0.4139194139194139,96,4.0,5.0,32,28,32.0,5.0,1.0,1.0,1.0,0.0,388,12,0.3258333206176758,41.260999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.035,0.0,-0.4800000000000003,5.3999999999999995,0.11764705882352941,0.6825000047683716,270,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.7016574585635359,183,4.0,5.0,61,29,61.0,10.0,6.0,1.0,1.0,0.25,699,12,0.5849999785423279,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.309999999999999,0.0,-0.9150000000000007,5.3999999999999995,1.3351682440791814,0.9049999713897705,359,12,200029
0,0,0,0,0,0,229,3.0,4.0,0.7528735632183908,450,3.0,4.0,150,30,150.0,12.0,8.0,1.0,1.0,0.6666666666666666,822,243,0.6875,25.476000000000088,0.0,0.0,-4.579999999999999,20.0,2.7,0.0,0.006,5.099999999999997,0.0,-2.2499999999999964,4.499999999999999,72.10748207822756,0.8700000047683716,345,9,200030
0,0,0,0,0,0,2,4.0,5.0,0.504950495049505,132,4.0,5.0,44,31,44.0,4.0,1.0,1.0,1.0,0.25,485,15,0.40666666626930237,41.38600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,4.439999999999999,0.0,-0.6600000000000005,5.3999999999999995,6.316027468037132,0.7574999928474426,300,12,200031
0,0,0,0,0,0,4,4.0,5.0,0.8375,312,4.0,5.0,104,32,104.0,6.0,2.0,1.0,1.0,0.75,1007,49,0.8416666984558105,41.841,5.0,0.0,-0.08,24.0,3.3,-0.09,0.006,5.864999999999992,0.0,-1.5599999999999972,5.4,2.7635996498065456,1.0,397,12,200032
0,0,0,0,0,0,158,4.0,5.0,0.11888111888111888,252,4.0,5.0,84,33,84.0,5.0,1.0,1.0,1.0,0.0,324,175,0.2724999785423279,37.45599999999999,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,4.169999999999998,0.0,-1.2599999999999991,5.399999999999999,22.72559041708096,0.7149999737739563,283,12,200033
0,0,0,0,0,0,0,4.0,5.0,0.7117794486215538,219,4.0,5.0,73,34,73.0,11.0,7.0,1.0,1.0,0.25,756,21,0.6324999928474426,42.43100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.849999999999994,0.0,-1.0950000000000002,5.399999999999999,0.5187637217048982,0.9975000023841858,396,12,200034
0,0,0,0,0,0,104,4.0,5.0,0.5165394402035624,273,4.0,5.0,91,35,91.0,5.0,1.0,1.0,1.0,0.0,615,120,0.51500004529953,40.02099999999999,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,0.0,0.006,5.759999999999999,0.0,-1.3649999999999984,5.3999999999999995,16.3200137568089,0.9825000166893005,390,12,200035
0,0,0,0,0,0,4,4.0,5.0,0.2920634920634921,108,4.0,5.0,36,36,36.0,17.0,13.0,1.0,1.0,0.0,404,14,0.33916664123535156,41.721,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.635,0.0,-0.5400000000000004,5.3999999999999995,1.2506944444444443,0.7875000238418579,312,12,200036
0,0,0,0,0,0,0,4.0,5.0,0.2196969696969697,78,4.0,5.0,26,37,26.0,12.0,8.0,1.0,1.0,0.0,319,12,0.2683333158493042,41.156,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8400000000000003,0.0,-0.39000000000000024,5.4,0.24117063492063492,0.6600000262260437,261,12,200037
0,0,0,0,0,0,0,4.0,5.0,0.4660493827160494,126,4.0,5.0,42,38,42.0,5.0,1.0,1.0,1.0,0.0,497,12,0.4166666567325592,41.816,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.74,0.0,-0.6300000000000004,5.4,8.965170762409524,0.8100000023841858,321,12,200038
0,0,0,0,0,0,0,4.0,5.0,0.5182724252491694,132,4.0,5.0,44,39,44.0,7.0,3.0,1.0,1.0,0.25,520,12,0.4358333349227905,41.426,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.38,0.0,-0.6600000000000005,5.399999999999999,0.95998075998076,0.7524999976158142,298,12,200039
0,0,0,0,0,0,0,4.0,5.0,0.6410958904109589,192,4.0,5.0,64,40,64.0,16.0,12.0,1.0,1.0,0.25,710,17,0.5941666960716248,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999999,0.0,-0.9600000000000007,5.399999999999999,2.4479039479039475,0.9125000238418579,362,12,200040
0,0,0,0,0,0,2,4.0,5.0,0.4905149051490515,162,4.0,5.0,54,41,54.0,16.0,12.0,1.0,1.0,0.0,561,16,0.4699999988079071,42.286,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.489999999999999,0.0,-0.8100000000000006,5.3999999999999995,1.5217139992638096,0.9225000143051147,366,12,200041
0,0,0,0,0,0,0,4.0,5.0,0.13705583756345177,54,4.0,5.0,18,42,18.0,7.0,3.0,1.0,1.0,0.0,221,12,0.18666666746139526,40.271,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.8349999999999995,0.0,-0.27000000000000013,5.399999999999999,0.0,0.4925000071525574,194,12,200042
0,0,0,0,0,0,0,4.0,5.0,0.58994708994709,195,4.0,5.0,65,43,65.0,4.0,1.0,1.0,1.0,0.0,743,12,0.621666669845581,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.550000000000001,0.0,-0.9750000000000008,5.399999999999999,1.2898529284672124,0.9449999928474426,375,12,200043
0,0,0,0,0,0,64,4.0,5.0,0.07653061224489796,120,4.0,5.0,40,44,40.0,7.0,3.0,1.0,1.0,0.0,208,76,0.1758333444595337,38.67599999999999,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,2.8500000000000005,0.0,-0.6000000000000004,5.4,9.367565633082876,0.49000000953674316,193,12,200044
0,0,0,0,0,0,0,4.0,5.0,0.7714285714285715,246,4.0,5.0,82,45,82.0,15.0,11.0,1.0,1.0,0.75,918,16,0.7674999833106995,42.17600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.699999999999996,0.0,-1.2299999999999993,5.3999999999999995,6.84042337735984,0.9624999761581421,382,12,200045
0,0,0,0,0,0,90,4.0,5.0,0.28353658536585363,195,4.0,5.0,65,46,65.0,14.0,10.0,1.0,1.0,0.25,427,102,0.3583333492279053,39.73099999999999,5.0,0.0,-1.800000000000001,24.0,3.3,0.0,0.006,4.799999999999998,0.0,-0.9750000000000008,5.4,15.043061606300558,0.8199999928474426,325,12,200046
0,0,0,0,0,0,158,4.0,5.0,0.09090909090909091,252,4.0,5.0,84,47,84.0,5.0,1.0,1.0,1.0,0.0,362,170,0.30416667461395264,38.13099999999998,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,4.844999999999998,0.0,-1.2599999999999991,5.3999999999999995,22.548785382211406,0.824999988079071,327,12,200047
0,0,0,0,0,0,0,4.0,5.0,0.36099585062240663,93,4.0,5.0,31,48,31.0,7.0,3.0,1.0,1.0,0.0,325,14,0.273333340883255,40.675999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.4949999999999997,0.0,-0.4650000000000003,5.3999999999999995,4.188938548076258,0.6025000214576721,238,12,200048
0,0,0,0,0,0,6,4.0,5.0,0.8535353535353535,276,4.0,5.0,92,49,92.0,22.0,18.0,1.0,1.0,0.25,956,30,0.7991666793823242,42.025999999999996,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.8199999999999985,0.0,-1.3799999999999983,5.4,2.278381018753491,0.9900000095367432,393,12,200049
0,0,0,0,0,0,371,2.0,2.0,0.14186851211072665,450,2.0,2.0,150,50,150.0,40.0,36.0,1.0,1.0,0.0,329,377,0.27666667103767395,5.536000000000034,0.0,0.0,-7.41999999999998,8.0,1.2,0.0,0.006,4.199999999999999,0.0,-2.2499999999999964,1.8,45.434288479393544,0.7225000262260437,286,6,200050
0,0,0,0,0,0,0,4.0,5.0,0.12087912087912088,78,4.0,5.0,26,51,26.0,8.0,4.0,1.0,1.0,0.0,303,12,0.2549999952316284,41.275999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9600000000000004,0.0,-0.39000000000000024,5.399999999999999,0.0,0.6825000047683716,270,12,200051
0,0,0,0,0,0,0,4.0,5.0,0.7448453608247423,240,4.0,5.0,80,52,80.0,7.0,3.0,1.0,1.0,0.75,895,12,0.7483332753181458,42.190999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685000000000002,0.0,-1.1999999999999995,5.3999999999999995,5.475135461977048,0.9700000286102295,385,12,200052
0,0,0,0,0,0,0,4.0,5.0,0.89375,222,4.0,5.0,74,53,74.0,5.0,1.0,1.0,1.0,0.5,859,13,0.7183333039283752,41.29100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.695,0.0,-1.11,5.399999999999999,0.02702702702702703,0.800000011920929,317,12,200053
0,0,0,0,0,0,0,4.0,5.0,0.5329512893982808,141,4.0,5.0,47,54,47.0,7.0,3.0,1.0,1.0,0.0,565,12,0.47333332896232605,42.116,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.114999999999999,0.0,-0.7050000000000005,5.399999999999999,1.8264095606894797,0.8725000023841858,346,12,200054
0,0,0,0,0,0,0,4.0,5.0,0.5646437994722955,174,4.0,5.0,58,55,58.0,7.0,3.0,1.0,1.0,0.0,633,12,0.5300000309944153,42.401000000000025,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-0.8700000000000007,5.399999999999999,0.9412655971479502,0.9474999904632568,376,12,200055
0,0,0,0,0,0,4,4.0,5.0,0.9849624060150376,333,4.0,5.0,111,56,111.0,5.0,1.0,1.0,1.0,0.5,1102,52,0.9208332896232605,41.81099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.849999999999998,0.0,-1.6649999999999965,5.399999999999999,3.2395054145054143,0.9975000023841858,396,12,200056
0,0,0,0,0,0,66,4.0,5.0,0.6887966804979253,174,4.0,5.0,58,57,58.0,4.0,1.0,1.0,1.0,0.0,413,78,0.34666669368743896,39.026000000000025,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,3.51,0.0,-0.8700000000000007,5.399999999999999,11.620346998597618,0.6025000214576721,238,12,200057
0,0,0,0,0,0,0,4.0,5.0,0.13089005235602094,54,4.0,5.0,18,58,18.0,5.0,1.0,1.0,1.0,0.0,213,12,0.17999999225139618,40.196,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.76,0.0,-0.27000000000000013,5.4,0.6242371403661726,0.47749999165534973,188,12,200058
0,0,0,0,0,0,8,4.0,5.0,0.42272727272727273,96,4.0,5.0,32,59,32.0,7.0,3.0,1.0,1.0,0.0,322,21,0.2708333432674408,40.230999999999995,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,3.1650000000000005,0.0,-0.4800000000000003,5.399999999999999,2.926021858766681,0.550000011920929,217,12,200059
0,0,0,0,0,0,0,4.0,5.0,0.657439446366782,147,4.0,5.0,49,60,49.0,13.0,9.0,1.0,1.0,0.0,558,12,0.4675000011920929,41.18599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.214999999999999,0.0,-0.7350000000000005,5.3999999999999995,0.6718264668629195,0.7225000262260437,286,12,200060
0,0,0,0,0,0,0,4.0,5.0,0.36227544910179643,123,4.0,5.0,41,61,41.0,4.0,1.0,1.0,1.0,0.0,452,12,0.3791666328907013,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.875,0.0,-0.6150000000000004,5.399999999999999,0.12121212121212122,0.8349999785423279,331,12,200061
0,0,0,0,0,0,178,4.0,5.0,0.5750708215297451,348,4.0,5.0,116,62,116.0,5.0,1.0,1.0,1.0,0.0,558,204,0.4675000011920929,37.58100000000002,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.175000000000001,0.0,-1.739999999999996,5.399999999999999,16.76307329689167,0.8824999928474426,350,12,200062
0,0,0,0,0,0,0,4.0,5.0,0.5412186379928315,126,4.0,5.0,42,63,42.0,7.0,3.0,1.0,1.0,0.25,512,12,0.42916667461395264,41.12599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.050000000000001,0.0,-0.6300000000000004,5.399999999999999,1.735994739240175,0.6974999904632568,276,12,200063
0,0,0,0,0,0,0,4.0,5.0,0.9481865284974094,297,4.0,5.0,99,64,99.0,25.0,21.0,1.0,1.0,0.25,1040,25,0.8691666722297668,41.891000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.669999999999995,0.0,-1.4849999999999977,5.4,2.478807245989906,0.9649999737739563,383,12,200064
0,0,0,0,0,0,8,4.0,5.0,0.45263157894736844,108,4.0,5.0,36,65,36.0,8.0,4.0,1.0,1.0,0.0,411,16,0.3450000286102295,41.176,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.170000000000001,0.0,-0.5400000000000004,5.399999999999999,2.939432480608951,0.7124999761581421,282,12,200065
0,0,0,0,0,0,10,4.0,5.0,0.8392370572207084,231,4.0,5.0,77,66,77.0,20.0,16.0,1.0,1.0,0.25,888,17,0.7425000071525574,41.78100000000001,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,5.429999999999995,0.0,-1.1549999999999998,5.4,17.153476549580894,0.9175000190734863,364,12,200066
0,0,0,0,0,0,106,4.0,5.0,0.3854748603351955,240,4.0,5.0,80,67,80.0,6.0,2.0,1.0,1.0,0.0,511,118,0.4283333718776703,39.69599999999999,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,5.3100000000000005,0.0,-1.1999999999999995,5.3999999999999995,10.498602616391997,0.8949999809265137,355,12,200067
0,0,0,0,0,0,213,3.0,4.0,0.7480916030534351,450,3.0,4.0,150,68,150.0,6.0,2.0,1.0,1.0,0.0,768,253,0.6424999833106995,26.471000000000025,0.0,0.0,-4.260000000000001,20.0,2.7,0.0,0.006,5.774999999999997,0.0,-2.2499999999999964,4.499999999999999,35.63515300455067,0.9825000166893005,390,9,200068
0,0,0,0,0,0,0,4.0,5.0,0.3502824858757062,126,4.0,5.0,42,69,42.0,17.0,13.0,1.0,1.0,0.0,476,12,0.39916667342185974,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2049999999999965,0.0,-0.6300000000000004,5.3999999999999995,0.4542170473204956,0.8849999904632568,351,12,200069
0,0,0,0,0,0,6,4.0,5.0,0.8813131313131313,318,4.0,5.0,106,70,106.0,4.0,1.0,1.0,1.0,0.5,1066,33,0.8908333778381348,41.891000000000034,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.894999999999997,0.0,-1.589999999999997,5.399999999999999,17.611108159880946,0.9900000095367432,393,12,200070
0,0,0,0,0,0,82,4.0,5.0,0.8211586901763224,279,4.0,5.0,93,71,93.0,6.0,2.0,1.0,1.0,0.0,781,94,0.6533333659172058,40.50600000000003,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.3949999999999982,5.399999999999999,12.990562541774754,0.9925000071525574,394,12,200071
0,0,0,0,0,0,12,4.0,5.0,0.662613981762918,171,4.0,5.0,57,72,57.0,5.0,1.0,1.0,1.0,0.0,594,21,0.4975000321865082,41.426,5.0,0.0,-0.24000000000000002,24.0,3.3,0.0,0.006,4.815,0.0,-0.8550000000000006,5.4,14.488440505041117,0.8224999904632568,326,12,200072
0,0,0,0,0,0,0,4.0,5.0,0.8825065274151436,249,4.0,5.0,83,73,83.0,29.0,25.0,1.0,1.0,0.75,917,20,0.7666666507720947,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.609999999999994,0.0,-1.2449999999999992,5.3999999999999995,12.575145963003378,0.9574999809265137,380,12,200073
0,0,0,0,0,0,0,4.0,5.0,0.21578947368421053,57,4.0,5.0,19,74,19.0,5.0,1.0,1.0,1.0,0.0,228,12,0.19249999523162842,40.136,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7150000000000003,0.0,-0.28500000000000014,5.399999999999999,0.5406899987545148,0.4749999940395355,187,12,200074
0,0,0,0,0,0,0,4.0,5.0,0.6192052980132451,150,4.0,5.0,50,75,50.0,27.0,23.0,1.0,1.0,0.0,568,12,0.47583332657814026,41.441,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.484999999999999,0.0,-0.7500000000000006,5.4,2.7130615817522834,0.7549999952316284,299,12,200075
0,0,0,0,0,0,52,4.0,5.0,0.6590909090909091,222,4.0,5.0,74,76,74.0,5.0,1.0,1.0,1.0,0.25,680,64,0.5691666603088379,40.71600000000004,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,-0.06,0.006,5.220000000000002,0.0,-1.11,5.399999999999999,18.498502315709782,0.8799999952316284,349,12,200076
