action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,28,41.0,15.0,2.0,1.0,1.0,90,40,37.01700000000001,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999994,0.0,-0.2050000000000001,3.600000000000001,0.22750000655651093,18,12,200028
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,29,55.0,15.0,4.0,1.0,1.0,155,54,37.922,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.27500000000000013,3.600000000000001,0.38999998569488525,17,12,200029
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,30,60.0,16.0,12.0,1.0,1.0,182,59,38.332,5.0,24.0,3.3000000000000003,,0.002,2.7299999999999995,0.0,-0.30000000000000016,3.600000000000001,0.45750001072883606,18,12,200030
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,31,43.0,10.0,7.0,1.0,1.0,96,42,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.41,0.0,-0.2150000000000001,3.600000000000001,0.24250000715255737,17,12,200031
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,32,58.0,19.0,15.0,1.0,1.0,160,57,37.982,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.29000000000000015,3.600000000000001,0.4025000035762787,15,12,200032
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,33,42.0,10.0,7.0,1.0,1.0,91,41,36.996999999999986,5.0,24.0,3.3000000000000003,-0.03,0.002,1.3349999999999997,0.0,-0.2100000000000001,3.600000000000001,0.23000000417232513,17,12,200033
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,34,42.0,9.0,5.0,1.0,1.0,122,41,37.492,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.2100000000000001,3.600000000000001,0.3075000047683716,13,12,200034
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,35,66.0,16.0,13.0,1.0,1.0,162,65,37.91199999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.3999999999999977,0.0,-0.3300000000000002,3.600000000000001,0.4074999988079071,18,12,200035
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,36,61.0,14.0,10.0,1.0,1.0,195,60,38.50699999999999,5.0,24.0,3.3000000000000003,,0.002,2.9100000000000015,0.0,-0.30500000000000016,3.600000000000001,0.49000000953674316,12,12,200036
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,37,56.0,17.0,13.0,1.0,1.0,147,55,37.797,5.0,24.0,3.3000000000000003,,0.002,2.174999999999999,0.0,-0.28000000000000014,3.600000000000001,0.3700000047683716,13,12,200037
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,38,53.0,14.0,10.0,1.0,1.0,127,52,37.511999999999986,5.0,24.0,3.3000000000000003,,0.002,1.875,0.0,-0.2650000000000001,3.600000000000001,0.3199999928474426,18,12,200038
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,39,61.0,10.0,6.0,1.0,1.0,185,60,38.342,5.0,24.0,3.3000000000000003,,0.002,2.7450000000000014,0.0,-0.30500000000000016,3.600000000000001,0.4650000035762787,16,12,200039
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,40,33.0,6.0,3.0,1.0,1.0,75,32,36.832,5.0,24.0,3.3000000000000003,,0.002,1.095,0.0,-0.16500000000000006,3.600000000000001,0.1899999976158142,13,12,200040
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,41,47.0,14.0,10.0,1.0,1.0,126,46,37.52700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999997,0.0,-0.23500000000000013,3.600000000000001,0.3174999952316284,14,12,200041
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,42,58.0,23.0,1.0,1.0,1.0,173,57,38.177,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.29000000000000015,3.600000000000001,0.4350000023841858,13,12,200042
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,43,48.0,13.0,9.0,1.0,1.0,143,47,37.792,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.24000000000000013,3.600000000000001,0.36000001430511475,12,12,200043
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,44,65.0,21.0,17.0,1.0,1.0,214,64,38.75699999999999,5.0,24.0,3.3000000000000003,,0.002,3.1799999999999993,0.0,-0.3250000000000002,3.600000000000001,0.5375000238418579,12,12,200044
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,45,56.0,12.0,2.0,1.0,1.0,143,55,37.76699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.28000000000000014,3.600000000000001,0.36000001430511475,16,12,200045
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,46,70.0,28.0,24.0,1.0,1.0,167,69,38.027,5.0,24.0,3.3000000000000003,,0.002,2.4749999999999983,0.0,-0.3500000000000002,3.600000000000001,0.41999998688697815,24,12,200046
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,47,62.0,22.0,14.0,1.0,1.0,197,61,38.532,5.0,24.0,3.3000000000000003,,0.002,2.939999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4950000047683716,12,12,200047
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,48,51.0,12.0,9.0,1.0,1.0,124,50,37.477,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999992,0.0,-0.2550000000000001,3.600000000000001,0.3125,17,12,200048
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,49,42.0,9.0,5.0,1.0,1.0,110,41,37.312,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999997,0.0,-0.2100000000000001,3.600000000000001,0.2775000035762787,15,12,200049
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,50,54.0,5.0,2.0,1.0,1.0,177,53,38.25699999999999,5.0,24.0,3.3000000000000003,,0.002,2.624999999999999,0.0,-0.27000000000000013,3.600000000000001,0.4449999928474426,12,12,200050
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,51,49.0,15.0,11.0,1.0,1.0,164,48,38.087,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999997,0.0,-0.24500000000000013,3.600000000000001,0.4124999940395355,14,12,200051
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,52,48.0,11.0,8.0,1.0,1.0,152,47,37.91199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.24000000000000013,3.600000000000001,0.3824999928474426,12,12,200052
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,53,61.0,7.0,3.0,1.0,1.0,168,60,38.08699999999999,5.0,24.0,3.3000000000000003,,0.002,2.49,0.0,-0.30500000000000016,3.600000000000001,0.42250001430511475,13,12,200053
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,54,77.0,27.0,9.0,1.0,1.0,190,76,38.33700000000002,5.0,24.0,3.3000000000000003,,0.002,2.819999999999998,0.0,-0.38500000000000023,3.600000000000001,0.47749999165534973,22,12,200054
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,55,60.0,12.0,8.0,1.0,1.0,156,59,37.927000000000014,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.30000000000000016,3.600000000000001,0.39250001311302185,20,12,200055
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,56,52.0,10.0,2.0,1.0,1.0,159,51,37.99699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3550000000000004,0.0,-0.2600000000000001,3.600000000000001,0.4000000059604645,14,12,200056
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,57,75.0,23.0,8.0,1.0,1.0,210,74,38.647000000000006,5.0,24.0,3.3000000000000003,,0.002,3.1199999999999988,0.0,-0.3750000000000002,3.600000000000001,0.5274999737739563,13,12,200057
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,58,49.0,26.0,14.0,1.0,1.0,110,48,37.307,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999992,0.0,-0.24500000000000013,3.600000000000001,0.2775000035762787,18,12,200058
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,59,45.0,13.0,9.0,1.0,1.0,142,44,37.792,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.22500000000000012,3.600000000000001,0.35749998688697815,12,12,200059
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,60,63.0,18.0,9.0,1.0,1.0,179,62,38.24200000000002,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000002,0.0,-0.31500000000000017,3.600000000000001,0.44999998807907104,18,12,200060
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,61,40.0,19.0,12.0,1.0,1.0,102,39,37.20200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999991,0.0,-0.2000000000000001,3.600000000000001,0.2574999928474426,15,12,200061
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,62,40.0,6.0,2.0,1.0,1.0,94,39,37.08200000000001,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.2000000000000001,3.600000000000001,0.23749999701976776,16,12,200062
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,63,34.0,11.0,8.0,1.0,1.0,98,33,37.187,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.17000000000000007,3.600000000000001,0.2475000023841858,12,12,200063
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,64,48.0,14.0,10.0,1.0,1.0,125,47,37.507,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999995,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,17,12,200064
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,65,35.0,8.0,4.0,1.0,1.0,100,34,37.197,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.17500000000000007,3.600000000000001,0.2524999976158142,12,12,200065
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,66,49.0,6.0,1.0,1.0,1.0,134,48,37.62199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9949999999999992,0.0,-0.24500000000000013,3.600000000000001,0.3375000059604645,15,12,200066
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,67,34.0,6.0,2.0,1.0,1.0,95,33,37.126999999999995,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999996,0.0,-0.17000000000000007,3.600000000000001,0.23999999463558197,13,12,200067
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,68,45.0,13.0,10.0,1.0,1.0,125,44,37.52199999999999,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999995,0.0,-0.22500000000000012,3.600000000000001,0.3149999976158142,12,12,200068
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,69,60.0,19.0,15.0,1.0,1.0,178,59,38.24199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999997,0.0,-0.30000000000000016,3.600000000000001,0.44749999046325684,12,12,200069
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,70,34.0,17.0,12.0,1.0,1.0,70,33,36.75200000000001,5.0,24.0,3.3000000000000003,,0.002,1.0200000000000002,0.0,-0.17000000000000007,3.600000000000001,0.17749999463558197,13,12,200070
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,71,51.0,18.0,12.0,1.0,1.0,105,50,37.19200000000002,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999984,0.0,-0.2550000000000001,3.600000000000001,0.26499998569488525,18,12,200071
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,72,54.0,18.0,14.0,1.0,1.0,136,53,37.642,5.0,24.0,3.3000000000000003,,0.002,2.01,0.0,-0.27000000000000013,3.600000000000001,0.3425000011920929,19,12,200072
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,73,49.0,21.0,17.0,1.0,1.0,142,48,37.757000000000005,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.24500000000000013,3.600000000000001,0.35749998688697815,16,12,200073
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,74,53.0,21.0,5.0,1.0,1.0,118,52,37.37700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999995,0.0,-0.2650000000000001,3.600000000000001,0.29750001430511475,23,12,200074
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,75,43.0,12.0,1.0,1.0,1.0,117,42,37.412,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999996,0.0,-0.2150000000000001,3.600000000000001,0.29499998688697815,12,12,200075
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,76,47.0,10.0,6.0,1.0,1.0,146,46,37.827,5.0,24.0,3.3000000000000003,,0.002,2.159999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3675000071525574,12,12,200076
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,77,44.0,10.0,6.0,1.0,1.0,115,43,37.376999999999995,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999994,0.0,-0.2200000000000001,3.600000000000001,0.28999999165534973,14,12,200077
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,78,54.0,21.0,18.0,1.0,1.0,153,53,37.89699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.27000000000000013,3.600000000000001,0.38499999046325684,12,12,200078
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,79,43.0,6.0,3.0,1.0,1.0,119,42,37.44199999999999,5.0,24.0,3.3000000000000003,,0.002,1.754999999999999,0.0,-0.2150000000000001,3.600000000000001,0.30000001192092896,15,12,200079
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,80,40.0,14.0,5.0,1.0,1.0,104,39,37.232,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999994,0.0,-0.2000000000000001,3.600000000000001,0.26249998807907104,16,12,200080
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,81,32.0,6.0,2.0,1.0,1.0,74,31,36.822,5.0,24.0,3.3000000000000003,,0.002,1.0799999999999998,0.0,-0.16000000000000006,3.600000000000001,0.1875,14,12,200081
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,82,43.0,14.0,11.0,1.0,1.0,132,42,37.66700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999998,0.0,-0.2150000000000001,3.600000000000001,0.33250001072883606,13,12,200082
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,83,64.0,23.0,20.0,1.0,1.0,169,63,38.102,5.0,24.0,3.3000000000000003,,0.002,2.5199999999999996,0.0,-0.3200000000000002,3.600000000000001,0.42500001192092896,17,12,200083
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,84,72.0,18.0,14.0,1.0,1.0,161,71,37.897000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,2.385,0.0,-0.3600000000000002,3.600000000000001,0.4050000011920929,26,12,200084
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,85,41.0,8.0,6.0,1.0,1.0,115,40,37.36199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6949999999999996,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,13,12,200085
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,86,45.0,18.0,16.0,1.0,1.0,102,44,37.117000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4999999999999991,0.0,-0.22500000000000012,3.600000000000001,0.2574999928474426,15,12,200086
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,87,46.0,14.0,3.0,1.0,1.0,99,45,37.12700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999996,0.0,-0.23000000000000012,3.600000000000001,0.25,18,12,200087
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,88,30.0,8.0,1.0,1.0,1.0,63,29,36.697,5.0,24.0,3.3000000000000003,,0.002,0.9450000000000001,0.0,-0.15000000000000005,3.600000000000001,0.1599999964237213,14,12,200088
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,89,54.0,16.0,13.0,1.0,1.0,179,53,38.28700000000001,5.0,24.0,3.3000000000000003,,0.002,2.655000000000001,0.0,-0.27000000000000013,3.600000000000001,0.44999998807907104,13,12,200089
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,90,42.0,13.0,8.0,1.0,1.0,118,41,37.447,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999992,0.0,-0.2100000000000001,3.600000000000001,0.29750001430511475,13,12,200090
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,91,59.0,15.0,13.0,1.0,1.0,164,58,38.007,5.0,24.0,3.3000000000000003,-0.03,0.002,2.4299999999999997,0.0,-0.29500000000000015,3.600000000000001,0.4124999940395355,17,12,200091
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,92,42.0,8.0,3.0,1.0,1.0,107,41,37.252,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5899999999999996,0.0,-0.2100000000000001,3.600000000000001,0.27000001072883606,17,12,200092
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,93,57.0,27.0,9.0,1.0,1.0,123,56,37.46200000000002,5.0,24.0,3.3,,0.002,1.8449999999999989,0.0,-0.28500000000000014,3.600000000000001,0.3100000023841858,20,12,200093
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,94,60.0,17.0,13.0,1.0,1.0,169,59,38.107,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999986,0.0,-0.30000000000000016,3.600000000000001,0.42500001192092896,16,12,200094
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,95,52.0,20.0,16.0,1.0,1.0,152,51,37.891999999999996,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.2600000000000001,3.600000000000001,0.3824999928474426,12,12,200095
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,96,59.0,7.0,3.0,1.0,1.0,208,58,38.711999999999996,5.0,24.0,3.3000000000000003,,0.002,3.105000000000001,0.0,-0.29500000000000015,3.600000000000001,0.5224999785423279,12,12,200096
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,97,61.0,18.0,14.0,1.0,1.0,170,60,38.117000000000004,5.0,24.0,3.3000000000000003,,0.002,2.52,0.0,-0.30500000000000016,3.600000000000001,0.42750000953674316,17,12,200097
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,98,53.0,18.0,6.0,1.0,1.0,154,52,37.917,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.2650000000000001,3.600000000000001,0.38749998807907104,16,12,200098
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,99,44.0,8.0,4.0,1.0,1.0,95,43,37.107,5.0,24.0,3.3000000000000003,,0.002,1.4250000000000003,0.0,-0.2200000000000001,3.600000000000001,0.23999999463558197,15,12,200099
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,100,60.0,20.0,7.0,1.0,1.0,167,59,38.032000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,2.489999999999999,0.0,-0.30000000000000016,3.600000000000001,0.41999998688697815,21,12,200100
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,101,46.0,9.0,2.0,1.0,1.0,121,45,37.487,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.23000000000000012,3.600000000000001,0.3050000071525574,14,12,200101
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,102,40.0,10.0,6.0,1.0,1.0,132,39,37.667,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.2000000000000001,3.600000000000001,0.33250001072883606,12,12,200102
