action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.3471502590673575,63,4.0,5.0,21,10,21.0,7.0,3.0,1.0,1.0,0.0,257,13,0.21666665375232697,40.150999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,2.79,0.0,-0.31500000000000017,5.399999999999999,1.1789915966386555,0.48249998688697815,190,12,200010
0,0,0,0,0,0,387,2.0,2.0,0.18376068376068377,450,2.0,2.0,150,11,150.0,10.0,6.0,1.0,1.0,0.0,279,393,0.23499999940395355,4.436000000000044,0.0,0.0,-7.739999999999978,8.0,1.2,0.0,0.006,3.4200000000000013,0.0,-2.2499999999999964,1.8,69.66709183987086,0.5849999785423279,231,6,200011
0,0,0,0,0,0,12,4.0,5.0,0.1879432624113475,96,4.0,5.0,32,12,32.0,15.0,11.0,1.0,1.0,0.0,332,24,0.27916666865348816,41.111,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,4.124999999999999,0.0,-0.4800000000000003,5.3999999999999995,2.593178633178634,0.7049999833106995,279,12,200012
0,0,0,0,0,0,0,4.0,5.0,0.22794117647058823,87,4.0,5.0,29,13,29.0,5.0,1.0,1.0,1.0,0.0,331,12,0.2783333361148834,41.231,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.959999999999999,0.0,-0.4350000000000003,5.399999999999999,0.5707772707772707,0.6800000071525574,269,12,200013
0,0,0,0,0,0,379,1.0,1.0,0.388646288209607,450,1.0,1.0,150,14,150.0,22.0,18.0,1.0,1.0,0.0,318,382,0.26750001311302185,-0.9940000000000095,0.0,0.0,-7.57999999999998,4.0,0.6,0.0,0.006,3.33,0.0,-2.2499999999999964,0.8999999999999999,53.546938961529264,0.5724999904632568,226,3,200014
0,0,0,0,0,0,226,4.0,5.0,0.07563025210084033,357,4.0,5.0,119,15,119.0,4.0,1.0,1.0,1.0,0.0,384,264,0.3225000202655792,36.605999999999995,5.0,0.0,-4.520000000000003,24.0,3.3000000000000003,-0.03,0.006,5.2349999999999985,0.0,-1.7849999999999957,5.399999999999999,31.790432683536107,0.8924999833106995,354,12,200015
0,0,0,0,0,0,138,4.0,5.0,0.6911392405063291,309,4.0,5.0,103,16,103.0,9.0,5.0,1.0,1.0,0.0,688,150,0.5758333802223206,39.206,5.0,0.0,-2.7600000000000016,24.0,3.3,0.0,0.006,5.804999999999996,0.0,-1.5449999999999973,5.4,10.955192794821272,0.987500011920929,392,12,200016
0,0,0,0,0,0,70,4.0,5.0,0.35323383084577115,144,4.0,5.0,48,17,48.0,4.0,1.0,1.0,1.0,0.25,291,81,0.24500000476837158,38.466,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,-0.03,0.006,2.910000000000001,0.0,-0.7200000000000005,5.399999999999999,13.796940262032582,0.5024999976158142,198,12,200017
0,0,0,0,0,0,0,4.0,5.0,0.5377049180327869,120,4.0,5.0,40,18,40.0,6.0,2.0,1.0,1.0,0.0,472,13,0.3958333432674408,41.54599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.439999999999999,0.0,-0.6000000000000004,5.4,2.337660613372187,0.762499988079071,302,12,200018
0,0,0,0,0,0,364,3.0,3.0,0.4046692607003891,450,3.0,3.0,150,19,150.0,5.0,1.0,1.0,1.0,0.0,360,373,0.30250000953674316,10.741000000000085,0.0,0.0,-7.279999999999982,12.0,1.7999999999999998,0.0,0.006,3.7649999999999992,0.0,-2.2499999999999964,2.6999999999999997,56.61087252847945,0.6424999833106995,254,9,200019
0,0,0,0,0,0,158,4.0,5.0,0.4574468085106383,303,4.0,5.0,101,20,101.0,12.0,8.0,1.0,1.0,0.0,552,170,0.4625000059604645,38.536,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.504999999999995,0.0,-1.5149999999999975,5.399999999999999,14.89420147357197,0.9399999976158142,373,12,200020
0,0,0,0,0,0,342,3.0,4.0,0.1168091168091168,450,3.0,4.0,150,21,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,392,359,0.3291666805744171,23.24600000000005,0.0,0.0,-6.839999999999984,20.0,2.7,0.0,0.006,5.130000000000003,0.0,-2.2499999999999964,4.5,37.467219961692535,0.8774999976158142,348,9,200021
0,0,0,0,0,0,0,4.0,5.0,0.4778481012658228,120,4.0,5.0,40,22,40.0,8.0,4.0,1.0,1.0,0.0,493,13,0.41333332657814026,41.726,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.619999999999999,0.0,-0.6000000000000004,5.399999999999999,0.0,0.7900000214576721,313,12,200022
0,0,0,0,0,0,110,4.0,5.0,0.32608695652173914,243,4.0,5.0,81,23,81.0,6.0,2.0,1.0,1.0,0.0,490,123,0.41083335876464844,39.67600000000003,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,5.3849999999999945,0.0,-1.2149999999999994,5.399999999999999,10.981861622951968,0.9200000166893005,365,12,200023
0,0,0,0,0,0,144,4.0,5.0,0.12063492063492064,240,4.0,5.0,80,24,80.0,8.0,4.0,1.0,1.0,0.0,352,158,0.2958333492279053,38.17100000000001,5.0,0.0,-2.8800000000000017,24.0,3.3000000000000003,-0.06,0.006,4.605000000000001,0.0,-1.1999999999999995,5.3999999999999995,20.198773988746513,0.7875000238418579,312,12,200024
0,0,0,0,0,0,0,4.0,5.0,0.8661616161616161,246,4.0,5.0,82,25,82.0,12.0,8.0,1.0,1.0,0.25,953,12,0.7966666221618652,42.37100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.894999999999995,0.0,-1.2299999999999993,5.3999999999999995,3.4195305201946553,0.9900000095367432,393,12,200025
0,0,0,0,0,0,2,4.0,5.0,0.8656330749354005,249,4.0,5.0,83,26,83.0,66.0,62.0,1.0,1.0,0.25,995,14,0.8316666483879089,42.105999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.685000000000001,0.0,-1.2449999999999992,5.3999999999999995,1.7200068868000558,0.9674999713897705,384,12,200026
0,0,0,0,0,0,150,3.0,4.0,0.8463476070528967,450,3.0,4.0,150,27,150.0,14.0,10.0,1.0,1.0,0.3333333333333333,1017,208,0.8499999642372131,27.806000000000044,0.0,0.0,-3.0000000000000018,20.0,2.7,0.0,0.006,5.849999999999995,0.0,-2.2499999999999964,4.499999999999999,25.567906713969315,0.9925000071525574,394,9,200027
0,0,0,0,0,0,0,4.0,5.0,0.5730994152046783,165,4.0,5.0,55,28,55.0,9.0,5.0,1.0,1.0,0.25,592,14,0.49583330750465393,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.0699999999999985,0.0,-0.8250000000000006,5.3999999999999995,2.0451097903123845,0.8550000190734863,339,12,200028
0,0,0,0,0,0,0,4.0,5.0,0.5102639296187683,129,4.0,5.0,43,29,43.0,8.0,4.0,1.0,1.0,0.0,529,12,0.44333329796791077,42.056,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.995000000000002,0.0,-0.6450000000000005,5.4,1.4425453645567499,0.8525000214576721,338,12,200029
0,0,0,0,0,0,0,4.0,5.0,0.09090909090909091,63,4.0,5.0,21,30,21.0,6.0,2.0,1.0,1.0,0.0,237,12,0.20000000298023224,40.571,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1799999999999997,0.0,-0.31500000000000017,5.399999999999999,0.0,0.550000011920929,217,12,200030
0,0,0,0,0,0,6,4.0,5.0,0.3607843137254902,90,4.0,5.0,30,31,30.0,6.0,2.0,1.0,1.0,0.0,344,15,0.289166659116745,40.856,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.719999999999999,0.0,-0.4500000000000003,5.3999999999999995,1.9184731566135742,0.637499988079071,252,12,200031
0,0,0,0,0,0,238,4.0,5.0,0.4770408163265306,417,4.0,5.0,139,32,139.0,14.0,10.0,1.0,1.0,0.0,583,268,0.4883333444595337,36.60600000000004,5.0,0.0,-4.760000000000003,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-2.084999999999995,5.3999999999999995,35.261967280953634,0.9800000190734863,389,12,200032
0,0,0,0,0,0,74,4.0,5.0,0.533724340175953,207,4.0,5.0,69,33,69.0,5.0,1.0,1.0,1.0,0.5,547,86,0.4583333432674408,40.18600000000001,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,4.995000000000001,0.0,-1.0350000000000006,5.3999999999999995,12.128450799974715,0.8525000214576721,338,12,200033
0,0,0,0,0,0,378,1.0,1.0,0.10869565217391304,450,1.0,1.0,150,34,150.0,36.0,32.0,1.0,1.0,0.0,305,381,0.2566666901111603,-0.29900000000001276,0.0,0.0,-7.559999999999979,4.0,0.6,0.0,0.006,4.005000000000003,0.0,-2.2499999999999964,0.8999999999999999,55.303788666416615,0.6899999976158142,273,3,200034
0,0,0,0,0,0,0,4.0,5.0,0.13013698630136986,84,4.0,5.0,28,35,28.0,5.0,1.0,1.0,1.0,0.0,327,12,0.2750000059604645,41.53099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.244999999999999,0.0,-0.42000000000000026,5.3999999999999995,0.8454384866149572,0.7300000190734863,289,12,200035
0,0,0,0,0,0,355,1.0,1.0,0.25757575757575757,450,1.0,1.0,150,36,150.0,34.0,30.0,1.0,1.0,0.0,416,358,0.3491666615009308,1.0159999999999845,0.0,0.0,-7.099999999999983,4.0,0.6,0.0,0.006,4.859999999999995,0.0,-2.2499999999999964,0.8999999999999999,62.10414712175372,0.824999988079071,327,3,200036
0,0,0,0,0,0,0,4.0,5.0,0.2196969696969697,78,4.0,5.0,26,37,26.0,12.0,8.0,1.0,1.0,0.0,319,12,0.2683333158493042,41.156,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8400000000000003,0.0,-0.39000000000000024,5.4,0.24117063492063492,0.6600000262260437,261,12,200037
0,0,0,0,0,0,357,3.0,4.0,0.33574007220216606,450,3.0,4.0,150,38,150.0,5.0,1.0,1.0,1.0,0.0,372,366,0.3125,21.851000000000088,0.0,0.0,-7.139999999999982,20.0,2.7,0.0,0.006,4.034999999999998,0.0,-2.2499999999999964,4.499999999999999,56.54871937647979,0.6924999952316284,274,9,200038
0,0,0,0,0,0,361,3.0,4.0,0.15202702702702703,450,3.0,4.0,150,39,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,344,370,0.289166659116745,22.04100000000006,0.0,0.0,-7.219999999999982,20.0,2.7,0.0,0.006,4.304999999999999,0.0,-2.2499999999999964,4.499999999999999,64.82937946023742,0.7400000095367432,293,9,200039
0,0,0,0,0,0,90,4.0,5.0,0.7076923076923077,306,4.0,5.0,102,40,102.0,13.0,9.0,1.0,1.0,0.25,739,119,0.6183333396911621,40.10600000000002,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,5.73,0.0,-1.5299999999999974,5.399999999999999,14.298238478163533,0.9750000238418579,387,12,200040
0,0,0,0,0,0,226,3.0,4.0,0.5894206549118388,450,3.0,4.0,150,41,150.0,15.0,11.0,1.0,1.0,0.3333333333333333,694,275,0.580833375453949,26.286000000000026,0.0,0.0,-4.520000000000003,20.0,2.7,-0.06,0.006,5.9099999999999975,0.0,-2.2499999999999964,4.5,23.188272249596096,0.9925000071525574,394,9,200041
0,0,0,0,0,0,377,3.0,4.0,0.14022140221402213,450,3.0,4.0,150,42,150.0,6.0,3.0,1.0,1.0,0.0,313,386,0.2633333206176758,21.36100000000007,0.0,0.0,-7.53999999999998,20.0,2.7,0.0,0.006,3.9450000000000007,0.0,-2.2499999999999964,4.499999999999999,59.14653679653679,0.6775000095367432,268,9,200042
0,0,0,0,0,0,76,4.0,5.0,0.29292929292929293,174,4.0,5.0,58,43,58.0,6.0,2.0,1.0,1.0,0.0,389,89,0.3266666531562805,39.650999999999996,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,4.335,0.0,-0.8700000000000007,5.399999999999999,12.228940457972712,0.7425000071525574,294,12,200043
0,0,0,0,0,0,70,4.0,5.0,0.8544303797468354,228,4.0,5.0,76,44,76.0,10.0,6.0,1.0,1.0,0.0,651,82,0.5450000166893005,39.81600000000002,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.649999999999996,0.0,-1.14,5.399999999999999,11.349936708190976,0.7900000214576721,313,12,200044
0,0,0,0,0,0,94,4.0,5.0,0.7633136094674556,249,4.0,5.0,83,45,83.0,15.0,12.0,1.0,1.0,0.0,640,106,0.5358332991600037,39.57600000000002,5.0,0.0,-1.880000000000001,24.0,3.3000000000000003,0.0,0.006,4.994999999999996,0.0,-1.2449999999999992,5.399999999999999,9.293964543312182,0.8450000286102295,335,12,200045
0,0,0,0,0,0,172,3.0,3.0,0.6442577030812325,450,3.0,3.0,150,46,150.0,18.0,14.0,1.0,1.0,0.6666666666666666,755,259,0.6316666603088379,16.051000000000023,0.0,0.0,-3.440000000000002,12.0,1.7999999999999998,0.0,0.006,5.235000000000002,0.0,-2.2499999999999964,2.6999999999999997,31.55310762996126,0.8924999833106995,354,9,200046
0,0,0,0,0,0,0,4.0,5.0,0.6113074204946997,123,4.0,5.0,41,47,41.0,9.0,5.0,1.0,1.0,0.0,466,12,0.3908333480358124,41.23100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.14,0.0,-0.6150000000000004,5.3999999999999995,0.26945126945126946,0.7074999809265137,280,12,200047
0,0,0,0,0,0,230,3.0,4.0,0.5251396648044693,450,3.0,4.0,150,48,150.0,11.0,7.0,1.0,1.0,0.0,577,314,0.4833333492279053,25.606000000000034,0.0,0.0,-4.600000000000003,20.0,2.7,0.0,0.006,5.249999999999997,0.0,-2.2499999999999964,4.5,18.81559714795014,0.8949999809265137,355,9,200048
0,0,0,0,0,0,0,4.0,5.0,0.2796352583586626,114,4.0,5.0,38,49,38.0,20.0,16.0,1.0,1.0,0.0,447,12,0.375,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.815000000000001,0.0,-0.5700000000000004,5.3999999999999995,0.9670942832233156,0.8224999904632568,326,12,200049
0,0,0,0,0,0,252,2.0,2.0,0.5348837209302325,450,2.0,2.0,150,50,150.0,72.0,68.0,1.0,1.0,0.0,506,330,0.4241666793823242,8.096000000000018,0.0,0.0,-5.040000000000004,8.0,1.2,0.0,0.006,4.379999999999998,0.0,-2.2499999999999964,1.8,42.08804759597546,0.7524999976158142,298,6,200050
0,0,0,0,0,0,0,4.0,5.0,0.29906542056074764,75,4.0,5.0,25,51,25.0,7.0,3.0,1.0,1.0,0.0,275,12,0.2316666841506958,40.40599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0749999999999997,0.0,-0.3750000000000002,5.399999999999999,1.3376306184355722,0.5350000262260437,211,12,200051
0,0,0,0,0,0,9,4.0,5.0,0.5863013698630137,156,4.0,5.0,52,52,52.0,12.0,9.0,1.0,1.0,0.25,620,19,0.5191666483879089,42.14600000000003,5.0,0.0,-0.18,24.0,3.3000000000000003,0.0,0.006,5.4,0.0,-0.7800000000000006,5.399999999999999,12.012303133637397,0.9125000238418579,362,12,200052
0,0,0,0,0,0,10,4.0,5.0,0.3865546218487395,96,4.0,5.0,32,53,32.0,5.0,1.0,1.0,1.0,0.0,344,22,0.289166659116745,40.49100000000001,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,3.4649999999999994,0.0,-0.4800000000000003,5.3999999999999995,1.7795896410754422,0.5950000286102295,235,12,200053
0,0,0,0,0,0,348,3.0,4.0,0.7235772357723578,450,3.0,4.0,150,54,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,428,357,0.3591666519641876,21.566000000000077,0.0,0.0,-6.959999999999983,20.0,2.7,0.0,0.006,3.5699999999999994,0.0,-2.2499999999999964,4.5,53.58667936844269,0.6150000095367432,243,9,200054
0,0,0,0,0,0,4,4.0,5.0,0.625,168,4.0,5.0,56,55,56.0,16.0,12.0,1.0,1.0,0.0,598,22,0.5008333325386047,41.706,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.920000000000001,0.0,-0.8400000000000006,5.4,2.8105536936182096,0.8399999737739563,333,12,200055
0,0,0,0,0,0,60,4.0,5.0,0.6368421052631579,282,4.0,5.0,94,56,94.0,9.0,5.0,1.0,1.0,0.5,811,73,0.6783333420753479,40.66100000000001,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,0.0,0.006,5.564999999999996,0.0,-1.4099999999999981,5.3999999999999995,11.010108476778138,0.949999988079071,377,12,200056
0,0,0,0,0,0,0,4.0,5.0,0.8862433862433863,243,4.0,5.0,81,57,81.0,19.0,15.0,1.0,1.0,0.25,858,26,0.7174999713897705,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.2149999999999994,5.399999999999999,1.3565799911150958,0.9449999928474426,375,12,200057
0,0,0,0,0,0,339,3.0,4.0,0.8763440860215054,450,3.0,4.0,150,58,150.0,5.0,2.0,1.0,1.0,0.6666666666666666,470,346,0.39416661858558655,20.861000000000097,0.0,0.0,-6.779999999999985,20.0,2.7,-0.03,0.006,2.7149999999999985,0.0,-2.2499999999999964,4.5,77.99849040562206,0.4650000035762787,183,9,200058
0,0,0,0,0,0,0,4.0,5.0,0.5961538461538461,195,4.0,5.0,65,59,65.0,14.0,10.0,1.0,1.0,0.0,720,22,0.6024999618530273,42.05599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.325,0.0,-0.9750000000000008,5.3999999999999995,1.0857534004592828,0.9100000262260437,361,12,200059
0,0,0,0,0,0,0,4.0,5.0,0.396078431372549,96,4.0,5.0,32,60,32.0,8.0,4.0,1.0,1.0,0.0,354,12,0.29750001430511475,40.931,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7050000000000005,0.0,-0.4800000000000003,5.399999999999999,0.7138047138047137,0.637499988079071,252,12,200060
0,0,0,0,0,0,377,1.0,2.0,0.26785714285714285,450,1.0,2.0,150,61,150.0,6.0,2.0,1.0,1.0,0.0,290,380,0.24416665732860565,9.656000000000066,0.0,0.0,-7.53999999999998,12.0,1.5,0.0,0.006,3.2399999999999993,0.0,-2.2499999999999964,2.7,57.381303736849866,0.5600000023841858,221,3,200061
0,0,0,0,0,0,2,4.0,5.0,0.9267015706806283,291,4.0,5.0,97,62,97.0,5.0,1.0,1.0,1.0,0.5,1013,39,0.8466666340827942,41.820999999999984,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.61,0.0,-1.4549999999999979,5.399999999999999,6.914060141662296,0.9549999833106995,379,12,200062
0,0,0,0,0,0,180,4.0,5.0,0.05307262569832402,285,4.0,5.0,95,63,95.0,5.0,1.0,1.0,1.0,0.0,374,194,0.3141666650772095,37.85599999999996,5.0,0.0,-3.6000000000000023,24.0,3.3,-0.06,0.006,5.2349999999999985,0.0,-1.424999999999998,5.4,14.16936154068507,0.8949999809265137,355,12,200063
0,0,0,0,0,0,0,4.0,5.0,0.3157894736842105,84,4.0,5.0,28,64,28.0,8.0,4.0,1.0,1.0,0.0,322,13,0.2708333432674408,40.901,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.615,0.0,-0.42000000000000026,5.399999999999999,1.9499737094078033,0.6175000071525574,244,12,200064
0,0,0,0,0,0,82,4.0,5.0,0.592375366568915,225,4.0,5.0,75,65,75.0,10.0,7.0,1.0,1.0,0.0,553,94,0.4633333683013916,40.010999999999996,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.069999999999995,0.0,-1.125,5.399999999999999,7.148398640209291,0.8525000214576721,338,12,200065
0,0,0,0,0,0,6,4.0,5.0,0.9244791666666666,327,4.0,5.0,109,66,109.0,12.0,8.0,1.0,1.0,0.25,954,79,0.79749995470047,41.63599999999998,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.684999999999999,0.0,-1.6349999999999967,5.399999999999999,4.585075294585861,0.9599999785423279,381,12,200066
0,0,0,0,0,0,0,4.0,5.0,0.4318181818181818,135,4.0,5.0,45,67,45.0,6.0,2.0,1.0,1.0,0.25,530,12,0.4441666603088379,42.266,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.235,0.0,-0.6750000000000005,5.3999999999999995,1.0445432026077186,0.8799999952316284,349,12,200067
0,0,0,0,0,0,0,4.0,5.0,0.7818696883852692,204,4.0,5.0,68,68,68.0,9.0,6.0,1.0,1.0,0.0,772,21,0.6458333134651184,41.86100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.1749999999999945,0.0,-1.0200000000000007,5.399999999999999,0.4315050344462109,0.8824999928474426,350,12,200068
0,0,0,0,0,0,2,4.0,5.0,0.40668523676880225,126,4.0,5.0,42,69,42.0,17.0,13.0,1.0,1.0,0.0,506,13,0.4241666793823242,42.316,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.279999999999998,0.0,-0.6300000000000004,5.3999999999999995,0.7172419098415304,0.8974999785423279,356,12,200069
0,0,0,0,0,0,409,1.0,2.0,0.2909090909090909,450,1.0,2.0,150,70,150.0,6.0,2.0,1.0,1.0,0.0,144,412,0.12250000238418579,7.381000000000088,0.0,0.0,-8.179999999999978,12.0,1.5,0.0,0.006,1.604999999999999,0.0,-2.2499999999999964,2.7,74.9035107095731,0.2750000059604645,107,3,200070
0,0,0,0,0,0,327,3.0,3.0,0.4649122807017544,450,3.0,3.0,150,71,150.0,6.0,2.0,1.0,1.0,0.0,503,336,0.4216666519641876,12.711000000000066,0.0,0.0,-6.539999999999986,12.0,1.7999999999999998,0.0,0.006,4.994999999999997,0.0,-2.2499999999999964,2.6999999999999997,51.03383619034834,0.8550000190734863,339,9,200071
0,0,0,0,0,0,390,1.0,1.0,0.5822784810126582,450,1.0,1.0,150,72,150.0,5.0,2.0,1.0,1.0,0.0,265,394,0.22333331406116486,-2.324000000000011,0.0,0.0,-7.7999999999999785,4.0,0.6,-0.03,0.006,2.25,0.0,-2.2499999999999964,0.8999999999999999,70.2704410245828,0.39500001072883606,155,3,200072
0,0,0,0,0,0,366,2.0,2.0,0.25510204081632654,450,2.0,2.0,150,73,150.0,11.0,8.0,1.0,1.0,0.0,368,372,0.30916666984558105,5.711000000000053,0.0,0.0,-7.319999999999981,8.0,1.2,0.0,0.006,4.2749999999999995,0.0,-2.2499999999999964,1.8,57.254894267609885,0.7350000143051147,291,6,200073
0,0,0,0,0,0,48,4.0,5.0,0.8765743073047859,303,4.0,5.0,101,74,101.0,7.0,3.0,1.0,1.0,0.5,952,65,0.7958333492279053,41.051,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,5.819999999999998,0.0,-1.5149999999999975,5.399999999999999,9.245844604288912,0.9925000071525574,394,12,200074
